date,open,high,low,close,adjusted_close,volume
2025-04-07,177.24,194.14,174.62,181.46,181.46,157350538.0
2025-04-08,186.73,190.335,169.2101,172.42,172.42,119908881.0
2025-04-09,172.179,200.61,171.89,198.85,198.85,182793290.0
2025-04-10,189.165,194.7799,183.0,190.42,190.42,117183840.0
2025-04-11,186.1,199.54,186.06,198.15,198.15,87300000.0
2025-04-14,211.44,212.94,201.1621,202.52,202.52,100650083.0
2025-04-15,201.855,203.505,199.82,202.14,202.14,50304417.0
2025-04-16,198.36,200.7,192.37,194.27,194.27,58802034.0
2025-04-17,197.2,198.8335,194.42,196.98,196.98,52164675.0
2025-04-21,193.265,193.8,189.8112,193.16,193.16,46628147.0
2025-04-22,196.07,201.55,196.0,199.74,199.74,51869389.0
2025-04-23,206.0,208.0,202.799,204.6,204.6,52803354.0
2025-04-24,204.89,208.83,202.94,208.37,208.37,47199300.0
2025-04-25,206.37,209.75,206.2,209.28,209.28,38198600.0
2025-04-28,210.06,211.5,207.46,210.14,210.14,37235797.0
2025-04-29,208.693,212.24,208.37,211.21,211.21,34928894.0
2025-04-30,209.3,213.54,206.6705,212.5,212.5,50446935.0
2025-05-01,209.08,214.56,208.9,213.32,213.32,56391200.0
2025-05-02,206.09,206.99,202.16,205.35,205.35,100912500.0
2025-05-05,203.1,204.1,198.21,198.89,198.89,68915400.0
2025-05-06,198.125,200.649,197.02,198.51,198.51,49201973.0
2025-05-07,199.195,199.44,193.25,196.25,196.25,65920024.0
2025-05-08,197.74,200.0498,194.6796,197.49,197.49,49118233.0
2025-05-09,199.0,200.54,197.54,198.53,198.53,36415700.0
2025-05-12,210.97,211.2665,206.75,210.79,210.79,63024455.0
2025-05-13,210.43,213.4,209.0,212.93,212.93,51759900.0
2025-05-14,212.43,213.94,210.58,212.33,212.33,49253000.0
2025-05-15,210.95,212.96,209.54,211.45,211.45,44979900.0
2025-05-16,212.36,212.57,209.77,211.26,211.26,53659100.0
2025-05-19,207.91,209.48,204.26,208.78,208.78,45310800.0
2025-05-20,207.67,208.47,205.03,206.86,206.86,42443700.0
2025-05-21,205.17,207.04,200.71,202.09,202.09,59134800.0
2025-05-22,200.71,202.75,199.7,201.36,201.36,46633900.0
2025-05-23,193.665,197.7,193.46,195.27,195.27,78432918.0
2025-05-27,198.3,200.74,197.43,200.21,200.21,56229000.0
2025-05-28,200.59,202.73,199.9,200.42,200.42,44158300.0
2025-05-29,203.575,203.78,198.51,199.95,199.95,51174958.0
2025-05-30,199.37,201.96,196.78,200.85,200.85,70753100.0
2025-06-02,200.15,202.13,200.12,201.7,201.7,35314257.0
2025-06-03,201.35,203.77,200.96,203.27,203.27,46342500.0
2025-06-04,202.91,206.24,202.15,202.82,202.82,42889828.0
2025-06-05,203.5,204.75,200.15,200.63,200.63,55126100.0
2025-06-06,203.0,205.7,202.05,203.92,203.92,46539200.0
2025-06-09,204.39,206.0,200.02,201.45,201.45,72726700.0
2025-06-10,200.6,204.35,200.57,202.67,202.67,54553200.0
2025-06-11,203.5,204.5,198.41,198.78,198.78,60820200.0
2025-06-12,199.08,199.68,197.36,199.2,199.2,43758300.0
2025-06-13,199.73,200.37,195.7,196.45,196.45,51362400.0
2025-06-16,197.29,198.685,196.5636,198.42,198.42,42837838.0
2025-06-17,197.2,198.3889,195.21,195.64,195.64,38772936.0
2025-06-18,195.945,197.57,195.07,196.58,196.58,44864157.0
2025-06-20,198.235,201.7,196.855,201.0,201.0,96813542.0
2025-06-23,201.532,202.3,198.96,201.5,201.5,55481396.0
2025-06-24,202.59,203.44,200.2,200.3,200.3,53899923.0
2025-06-25,201.45,203.67,200.62,201.56,201.56,39454000.0
2025-06-26,201.43,202.615,199.46,201.0,201.0,50117398.0
2025-06-27,201.89,203.22,200.0,201.08,201.08,73114100.0
2025-06-30,202.01,207.39,199.2607,205.17,205.17,90651078.0
2025-07-01,206.665,210.1865,206.1401,207.82,207.82,77921627.0
2025-07-02,209.08,213.34,208.14,212.44,212.44,67834447.0
2025-07-03,212.145,214.65,211.8101,213.55,213.55,34955836.0
2025-07-07,212.68,216.23,208.8,209.95,209.95,49905104.0
2025-07-08,210.13,211.43,208.45,210.01,210.01,42036884.0
2025-07-09,209.53,211.33,207.22,211.14,211.14,48408519.0
2025-07-10,210.505,213.48,210.12,212.41,212.41,43770740.0
2025-07-11,210.57,212.13,209.86,211.16,211.16,39719300.0
2025-07-14,209.909,210.91,207.54,208.62,208.62,37683849.0
2025-07-15,209.15,211.89,208.92,209.11,209.11,42071894.0
2025-07-16,210.29,212.4,208.64,210.16,210.16,47148580.0
2025-07-17,210.625,211.8,209.59,210.02,210.02,47738194.0
2025-07-18,210.87,211.79,209.7,211.18,211.18,48939500.0
2025-07-21,212.05,215.78,211.6409,212.48,212.48,51064253.0
2025-07-22,213.14,214.95,212.23,214.4,214.4,46300400.0
2025-07-23,215.045,215.1,212.41,214.15,214.15,46415026.0
2025-07-24,213.9,215.69,213.53,213.76,213.76,45773373.0
2025-07-25,214.7,215.24,213.4,213.88,213.88,40219700.0
2025-07-28,214.03,214.85,213.06,214.05,214.05,37796900.0
2025-07-29,214.18,214.81,210.82,211.27,211.27,49943600.0
2025-07-30,211.9,212.39,207.72,209.05,209.05,43797200.0
2025-07-31,208.49,209.84,207.16,207.57,207.57,78744400.0
2025-08-01,210.87,213.58,201.5,202.38,202.38,104301700.0
2025-08-04,204.51,207.88,201.68,203.35,203.35,75020600.0
2025-08-05,203.4,205.34,202.16,202.92,202.92,44106200.0
2025-08-06,205.63,215.38,205.59,213.25,213.25,106498000.0
2025-08-07,218.88,220.85,216.58,220.03,220.03,89932900.0
2025-08-08,220.83,231.0,219.25,229.35,229.35,113696100.0
2025-08-11,227.92,229.56,224.76,227.18,227.18,61725300.0
2025-08-12,228.01,230.8,227.07,229.65,229.65,55626200.0
2025-08-13,231.07,235.0,230.43,233.33,233.33,69833200.0
2025-08-14,234.06,235.12,230.85,232.78,232.78,51857600.0
2025-08-15,234.0,234.28,229.34,231.59,231.59,56010500.0
2025-08-18,231.78,233.12,230.11,230.89,230.89,36051605.0
2025-08-19,231.28,232.87,229.35,230.56,230.56,39320800.0
2025-08-20,229.98,230.47,225.77,226.01,226.01,42190600.0
2025-08-21,226.27,226.52,223.78,224.9,224.9,30593700.0
2025-08-22,226.17,229.09,225.41,227.76,227.76,42445300.0
2025-08-25,226.48,229.3,226.23,227.16,227.16,30965700.0
2025-08-26,226.87,229.49,224.69,229.31,229.31,54524400.0
2025-08-27,228.61,230.9,228.26,230.49,230.49,31200700.0
2025-08-28,230.81,233.41,229.335,232.56,232.56,37892960.0
2025-08-29,232.51,233.38,231.37,232.14,232.14,39418437.0
2025-09-02,229.25,230.85,226.97,229.72,229.72,43804400.0
2025-09-03,237.21,238.85,234.36,238.47,238.47,66302400.0
2025-09-04,238.45,239.9,236.74,239.78,239.78,47504000.0
2025-09-05,240.0,241.32,238.49,239.69,239.69,54837300.0
2025-09-08,239.3,240.15,236.34,237.88,237.88,48959400.0
2025-09-09,237.0,238.78,233.36,234.35,234.35,66153200.0
2025-09-10,232.19,232.42,225.95,226.79,226.79,83321600.0
2025-09-11,226.88,230.45,226.65,230.03,230.03,50150900.0
2025-09-12,229.22,234.51,229.02,234.07,234.07,55776500.0
2025-09-15,237.0,238.19,235.03,236.7,236.7,42583729.0
2025-09-16,237.18,241.22,236.3235,238.15,238.15,61246555.0
2025-09-17,238.97,240.1,237.73,238.99,238.99,46435200.0
2025-09-18,239.97,241.2,236.65,237.88,237.88,44219200.0
2025-09-19,241.23,246.3,240.21,245.5,245.5,163470300.0
2025-09-22,248.3,256.64,248.12,256.08,256.08,105413200.0
2025-09-23,255.88,257.34,253.58,254.43,254.43,60232300.0
2025-09-24,255.22,255.74,251.04,252.31,252.31,42265200.0
2025-09-25,253.21,257.17,251.71,256.87,256.87,55061300.0
2025-09-26,254.1,257.6,253.78,255.46,255.46,46045700.0
2025-09-29,254.56,255.0,253.01,254.43,254.43,40091100.0
2025-09-30,254.86,255.92,253.11,254.63,254.63,37666900.0
2025-10-01,255.04,258.79,254.95,255.45,255.45,45889562.0
2025-10-02,256.58,258.18,254.15,257.13,257.13,42597200.0
2025-10-03,254.67,259.24,253.95,258.02,258.02,49107000.0
2025-10-06,257.99,259.07,255.05,256.69,256.69,44292200.0
2025-10-07,256.81,257.4,255.43,256.48,256.48,31923700.0
2025-10-08,256.52,258.52,256.11,258.06,258.06,36465000.0
2025-10-09,257.81,258.0,253.14,254.04,254.04,38270200.0
2025-10-10,254.94,256.38,244.0,245.27,245.27,61782400.0
2025-10-13,249.38,249.69,245.56,247.66,247.66,38104400.0
2025-10-14,246.6,248.85,244.7,247.77,247.77,35447900.0
2025-10-15,249.49,251.82,247.47,249.34,249.34,33839800.0
2025-10-16,248.25,249.04,245.13,247.45,247.45,39698000.0
2025-10-17,248.02,253.38,247.27,252.29,252.29,48876500.0
2025-10-20,255.89,264.38,255.63,262.24,262.24,90370300.0
2025-10-21,261.88,265.29,261.83,262.77,262.77,46659000.0
2025-10-22,262.65,262.85,255.43,258.45,258.45,44954300.0
2025-10-23,259.94,260.62,258.01,259.58,259.58,32647300.0
2025-10-24,261.19,264.13,259.18,262.82,262.82,38221700.0
2025-10-27,264.88,269.12,264.65,268.81,268.81,44701700.0
2025-10-28,268.99,269.89,268.15,269.0,269.0,41461500.0
2025-10-29,269.28,271.41,267.11,269.7,269.7,50984000.0
2025-10-30,271.99,274.14,268.48,271.4,271.4,68953200.0
2025-10-31,276.99,277.32,269.16,270.37,270.37,86096700.0
2025-11-03,270.42,270.85,266.25,269.05,269.05,48150989.0
2025-11-04,268.2425,271.486,267.615,270.04,270.04,49104660.0
2025-11-05,268.59,271.7,266.93,270.14,270.14,40379287.0
2025-11-06,267.89,273.4,267.89,269.77,269.77,45608876.0
2025-11-07,269.795,272.29,266.78,268.47,268.47,45140079.0
2025-11-10,268.96,273.73,267.46,269.43,269.43,41282100.0
2025-11-11,269.81,275.845,269.8,275.25,275.25,45848160.0
2025-11-12,275.075,275.73,271.87,273.47,273.47,48058755.0
2025-11-13,274.11,276.7,272.09,272.95,272.95,49565800.0
2025-11-14,271.05,275.96,269.6,272.41,272.41,47399300.0
2025-11-17,268.72,270.49,265.73,267.46,267.46,44918325.0
2025-11-18,269.915,270.705,265.32,267.44,267.44,43692217.0
2025-11-19,265.525,272.21,265.5,268.56,268.56,35871303.0
2025-11-20,270.81,275.43,265.92,266.25,266.25,43720835.0
2025-11-21,265.88,273.315,265.82,271.49,271.49,55524271.0
2025-11-24,270.9,276.98,270.9,275.92,275.92,61882174.0
2025-11-25,275.27,280.38,275.25,276.97,276.97,46888700.0
2025-11-26,276.96,279.53,276.63,277.55,277.55,33431400.0
2025-11-28,277.26,279.0,275.9865,278.85,278.85,19033072.0
2025-12-01,278.01,283.42,276.14,283.1,283.1,46528400.0
2025-12-02,283.0,287.4,282.63,286.19,286.19,53615500.0
2025-12-03,286.2,288.61,283.54,284.15,284.15,38438153.0
2025-12-04,284.095,284.73,278.59,280.7,280.7,42680947.0
2025-12-05,280.54,281.14,278.05,278.78,278.78,45584026.0
2025-12-08,278.1685,279.6693,276.15,277.89,277.89,35028165.0
2025-12-09,278.16,280.03,276.92,277.18,277.18,31711233.0
2025-12-10,277.87,279.75,276.44,278.78,278.78,31806647.0
2025-12-11,279.095,279.58,273.81,278.03,278.03,30285187.0
2025-12-12,277.795,279.22,276.82,278.28,278.28,38360082.0
2025-12-15,280.02,280.05,272.84,274.11,274.11,49752479.0
2025-12-16,272.82,275.5,271.79,274.61,274.61,37339504.0
2025-12-17,275.01,276.16,271.69,271.84,271.84,49406521.0
2025-12-18,273.605,273.62,266.96,272.19,272.19,51509672.0
2025-12-19,272.145,274.5763,269.9,273.67,273.67,111198501.0
2025-12-22,272.86,273.88,270.505,270.97,270.97,36445199.0
2025-12-23,270.84,272.45,269.56,272.36,272.36,29357314.0
2025-12-24,272.34,275.43,272.2,273.81,273.81,17910600.0
2025-12-26,274.23,275.37,272.87,273.4,273.4,21004185.0
2025-12-29,274.23,274.36,272.35,273.76,273.76,23399554.0
2025-12-30,272.835,274.08,272.28,273.08,273.08,22090083.0
2025-12-31,273.06,273.68,271.75,271.86,271.86,27293600.0
2026-01-02,272.05,277.8248,269.02,271.01,271.01,37746172.0
2026-01-05,270.64,271.51,266.14,267.26,267.26,45647200.0
2026-01-06,267.0,267.55,262.12,262.36,262.36,52282100.0
2026-01-07,263.2,263.68,259.81,260.33,260.33,48262000.0
2026-01-08,256.995,259.28,255.7,259.04,259.04,50211734.0
2026-01-09,259.075,260.21,256.2201,259.37,259.37,39911019.0
2026-01-12,259.41,261.3,256.8,260.25,260.25,45056584.0
2026-01-13,259.41,261.81,258.39,261.05,261.05,41482227.0
2026-01-14,258.72,261.81,256.71,259.96,259.96,39954522.0
2026-01-15,258.72,261.03,257.05,258.21,258.21,34022938.0
2026-01-16,257.9,258.9,254.93,255.53,255.53,72018600.0
2026-01-20,252.51,254.79,243.42,246.7,246.7,77475520.0
2026-01-21,248.71,251.56,245.19,247.65,247.65,54151253.0
2026-01-22,249.2,251.0,248.18,248.35,248.35,36743336.0
2026-01-23,247.24,249.41,244.68,248.04,248.04,40981809.0
2026-01-26,251.48,256.56,249.8,255.41,255.41,55448748.0
2026-01-27,259.14,261.95,258.21,258.27,258.27,42113358.0
2026-01-28,257.56,258.855,254.51,256.44,256.44,33041915.0
2026-01-29,258.07,259.65,254.41,258.28,258.28,55636341.0
2026-01-30,255.165,261.64,252.18,259.48,259.48,79605051.0
2026-02-02,260.02,270.49,259.205,270.01,270.01,72890096.0
2026-02-03,269.13,271.875,267.61,269.48,269.48,63714867.0
2026-02-04,272.29,278.95,272.29,276.49,276.49,90458500.0
2026-02-05,278.02,279.5,273.23,275.91,275.91,52178159.0
2026-02-06,277.16,280.905,276.925,278.12,278.12,50050812.0
2026-02-09,277.91,278.2,271.7,274.62,274.62,44562300.0
2026-02-10,274.885,275.36,272.94,273.68,273.68,34311675.0
2026-02-11,274.695,280.18,274.45,275.5,275.5,51915838.0
2026-02-12,275.6,275.72,260.18,261.73,261.73,71430852.0
2026-02-13,262.01,262.23,255.45,255.78,255.78,56229900.0
2026-02-17,258.05,266.29,255.54,263.88,263.88,58081661.0
2026-02-18,263.5,266.82,262.45,264.35,264.35,33598417.0
2026-02-19,262.6,264.48,260.05,260.58,260.58,30716500.0
2026-02-20,258.955,264.75,258.16,264.58,264.58,36884993.0
2026-02-23,263.49,269.43,263.381,266.18,266.18,34926242.0
2026-02-24,268.0,274.89,267.74,272.14,272.14,46710423.0
2026-02-25,271.78,274.94,271.05,274.23,274.23,33627000.0
2026-02-26,274.955,276.11,270.795,272.95,272.95,32123760.0
2026-02-27,272.81,272.81,262.89,264.18,264.18,72239400.0
2026-03-02,262.44,266.53,260.2,264.72,264.72,41576035.0
2026-03-03,263.48,265.56,260.13,263.75,263.75,37994695.0
2026-03-04,264.65,266.15,261.42,262.52,262.52,39258957.0
2026-03-05,260.745,261.555,257.25,260.29,260.29,49424671.0
2026-03-06,258.74,258.76,254.37,257.46,257.46,40628988.0
2026-03-09,255.69,261.15,253.6805,259.88,259.88,37958303.0
2026-03-10,257.695,262.48,256.95,260.83,260.83,26403306.0
2026-03-11,261.09,262.13,259.55,260.81,260.81,26131800.0
2026-03-12,258.64,258.95,254.18,255.76,255.76,40132517.0
2026-03-13,255.4,256.33,249.52,250.12,250.12,34193754.0
2026-03-16,252.105,253.885,249.88,252.82,252.82,30091880.0
2026-03-17,253.0785,255.1299,252.18,254.23,254.23,27556024.0
2026-03-18,252.625,254.94,249.0,249.94,249.94,34652568.0
2026-03-19,249.4,251.83,247.3,248.96,248.96,34568663.0
2026-03-20,248.11,249.1999,246.0,247.99,247.99,87981315.0
2026-03-23,253.99,254.56,250.28,251.49,251.49,37465587.0
2026-03-24,250.49,254.825,249.55,251.64,251.64,27882961.0
2026-03-25,254.1,255.0,251.6,252.62,252.62,28436700.0
2026-03-26,251.995,257.0,250.775,252.89,252.89,41331888.0
2026-03-27,253.91,255.493,248.07,248.8,248.8,46525772.0
2026-03-30,249.995,250.84,245.51,246.63,246.63,38248670.0
2026-03-31,247.89,255.48,247.101,253.79,253.79,48770963.0
2026-04-01,254.3,256.18,253.33,255.63,255.63,35595400.0
2026-04-02,254.2,256.13,250.65,255.92,255.92,31289400.0
2026-04-06,256.9625,262.16,256.48,258.86,258.86,29319825.0
