date,open,high,low,close,adjusted_close,volume
2025-04-07,80.68,89.0,77.75,83.64,83.64,70515429.0
2025-04-08,86.145,88.93,76.48,78.21,78.21,69910233.0
2025-04-09,79.22,97.91,78.87,96.84,96.84,97827352.0
2025-04-10,91.0,92.95,85.06,88.7,88.7,65210565.0
2025-04-11,90.51,94.76,90.5,93.4,93.4,57892600.0
2025-04-14,97.11,97.3699,93.45,94.5,94.5,36002970.0
2025-04-15,94.66,96.85,94.62,95.29,95.29,28116536.0
2025-04-16,87.61,90.47,85.295,88.29,88.29,62109016.0
2025-04-17,88.84,89.03,86.515,87.5,87.5,34801437.0
2025-04-21,86.015,86.14,83.75,85.56,85.56,33855392.0
2025-04-22,86.12,87.17,85.17,86.26,86.26,35236735.0
2025-04-23,91.875,93.74,90.12,90.39,90.39,41102589.0
2025-04-24,91.59,94.75,90.37,94.47,94.47,33681919.0
2025-04-25,93.275,97.1,92.85,96.645,96.645,28575343.0
2025-04-28,95.575,97.4865,94.27,96.39,96.39,30456683.0
2025-04-29,95.755,97.1767,95.33,96.06,96.06,20700637.0
2025-04-30,92.81,97.55,91.87,97.35,97.35,29730729.0
2025-05-01,99.265,100.1,96.45,96.65,96.65,29591507.0
2025-05-02,98.4,99.88,98.3,98.8,98.8,29957888.0
2025-05-05,99.0,102.05,98.76,100.59,100.59,41268886.0
2025-05-06,98.41,100.07,97.44,98.62,98.62,54264254.0
2025-05-07,100.75,103.42,96.88,100.36,100.36,86648749.0
2025-05-08,101.92,105.44,101.56,101.7,101.7,54231362.0
2025-05-09,102.585,103.54,101.6,102.84,102.84,31704261.0
2025-05-12,110.415,110.667,106.98,108.12,108.12,50543396.0
2025-05-13,109.6,113.1277,109.0,112.46,112.46,55659513.0
2025-05-14,119.83,122.52,116.59,117.72,117.72,86743700.0
2025-05-15,117.02,117.5,114.01,114.99,114.99,43843235.0
2025-05-16,118.07,118.24,116.01,117.17,117.17,43419695.0
2025-05-19,115.015,115.53,114.06,114.74,114.74,37737373.0
2025-05-20,114.35,114.51,112.08,113.51,113.51,29030815.0
2025-05-21,113.85,116.1,111.09,112.06,112.06,43594606.0
2025-05-22,111.9,112.64,110.61,110.71,110.71,29251957.0
2025-05-23,108.085,111.015,107.6671,110.31,110.31,30867274.0
2025-05-27,113.175,115.395,112.27,114.56,114.56,37885019.0
2025-05-28,114.915,114.948,112.66,112.86,112.86,27483741.0
2025-05-29,115.485,115.54,112.13,113.03,113.03,30572131.0
2025-05-30,111.584,112.11,108.6154,110.73,110.73,36088472.0
2025-06-02,111.06,114.86,111.01,114.63,114.63,34078358.0
2025-06-03,114.5,117.68,113.28,117.31,117.31,37161484.0
2025-06-04,117.41,119.295,115.73,118.58,118.58,31024986.0
2025-06-05,118.95,119.2448,114.71,115.69,115.69,34182902.0
2025-06-06,117.685,118.38,115.88,116.19,116.19,27042083.0
2025-06-09,119.18,122.3699,119.04,121.73,121.73,55437652.0
2025-06-10,121.105,124.09,120.8,123.24,123.24,41691908.0
2025-06-11,124.44,124.47,119.88,121.14,121.14,32261863.0
2025-06-12,120.615,122.25,118.03,118.5,118.5,44718365.0
2025-06-13,116.045,117.883,115.06,116.16,116.16,39702742.0
2025-06-16,118.635,128.1393,117.78,126.39,126.39,100968478.0
2025-06-17,127.93,130.7,126.58,127.1,127.1,86623910.0
2025-06-18,128.01,129.21,125.77,126.79,126.79,49627112.0
2025-06-20,129.0,132.805,127.55,128.24,128.24,79930980.0
2025-06-23,130.47,133.25,126.82,129.58,129.58,65152874.0
2025-06-24,133.43,138.79,132.93,138.43,138.43,78571997.0
2025-06-25,140.94,144.18,139.46,143.4,143.4,74607219.0
2025-06-26,145.97,146.0,141.91,143.68,143.68,58180081.0
2025-06-27,144.18,147.7504,141.63,143.81,143.81,61937853.0
2025-06-30,144.0,146.0,141.01,141.9,141.9,42972468.0
2025-07-01,138.77,140.23,135.1202,136.11,136.11,55257237.0
2025-07-02,135.53,139.78,135.22,138.52,138.52,39227986.0
2025-07-03,139.11,139.5,137.32,137.91,137.91,28645993.0
2025-07-07,136.55,137.44,133.5,134.8,134.8,36651261.0
2025-07-08,137.32,139.15,135.91,137.82,137.82,36124612.0
2025-07-09,138.69,140.65,137.59,138.41,138.41,37013130.0
2025-07-10,143.0,145.82,141.85,144.16,144.16,61101465.0
2025-07-11,142.6,147.4,141.6,146.42,146.42,50049179.0
2025-07-14,145.09,147.58,141.9,146.24,146.24,44718554.0
2025-07-15,153.75,158.68,153.56,155.61,155.61,93370081.0
2025-07-16,155.31,160.36,152.85,160.08,160.08,59492760.0
2025-07-17,161.81,161.96,158.68,160.41,160.41,50605117.0
2025-07-18,159.59,160.83,155.81,156.99,156.99,48859835.0
2025-07-21,157.62,160.34,156.92,157.0,157.0,39021130.0
2025-07-22,156.2,156.2291,149.34,154.72,154.72,49028017.0
2025-07-23,156.315,159.4485,156.0,158.65,158.65,41510896.0
2025-07-24,159.12,163.93,158.36,162.12,162.12,48440112.0
2025-07-25,163.505,167.175,162.36,166.47,166.47,53432260.0
2025-07-28,169.08,174.7,168.67,173.66,173.66,67939900.0
2025-07-29,175.21,182.31,174.68,177.44,177.44,107886400.0
2025-07-30,175.61,180.37,173.8,179.51,179.51,63902400.0
2025-07-31,182.02,182.5,173.0,176.31,176.31,71361500.0
2025-08-01,170.16,174.4,166.82,171.7,171.7,75227500.0
2025-08-04,174.61,177.86,173.56,176.78,176.78,52418000.0
2025-08-05,177.57,177.99,171.8,174.31,174.31,85793400.0
2025-08-06,165.05,166.18,157.8,163.12,163.12,132866800.0
2025-08-07,166.84,175.75,166.7,172.4,172.4,95149400.0
2025-08-08,174.04,176.48,170.52,172.76,172.76,68746100.0
2025-08-11,170.04,178.82,169.38,172.28,172.28,70522800.0
2025-08-12,173.32,175.16,168.5,174.95,174.95,52243500.0
2025-08-13,179.91,186.65,179.38,184.42,184.42,108066900.0
2025-08-14,179.83,185.44,179.56,180.95,180.95,66308821.0
2025-08-15,180.06,180.14,176.25,177.51,177.51,51423400.0
2025-08-18,176.755,178.7953,174.36,176.14,176.14,35937528.0
2025-08-19,173.1,173.17,166.1,166.55,166.55,64108600.0
2025-08-20,164.1,166.65,158.25,165.2,165.2,59994000.0
2025-08-21,165.86,165.88,162.26,163.71,163.71,37804300.0
2025-08-22,162.17,168.53,161.8,167.76,167.76,43900300.0
2025-08-25,165.55,165.59,161.72,163.36,163.36,36054500.0
2025-08-26,168.65,169.77,164.91,166.62,166.62,52007800.0
2025-08-27,166.04,167.68,164.65,167.13,167.13,36891900.0
2025-08-28,168.5,170.99,166.65,168.58,168.58,36285192.0
2025-08-29,166.81,168.57,161.9,162.63,162.63,37516824.0
2025-09-02,158.42,162.39,156.62,162.32,162.32,38597800.0
2025-09-03,161.81,164.75,160.58,162.13,162.13,30694600.0
2025-09-04,159.94,162.05,157.79,161.79,161.79,32024100.0
2025-09-05,157.12,157.14,150.18,151.14,151.14,77964300.0
2025-09-08,151.8,152.64,149.22,151.41,151.41,41702300.0
2025-09-09,151.99,156.66,151.93,155.82,155.82,42466400.0
2025-09-10,163.54,164.53,158.0,159.54,159.54,52313500.0
2025-09-11,158.62,160.21,154.99,155.67,155.67,48720000.0
2025-09-12,157.0,160.41,154.92,158.57,158.57,42169500.0
2025-09-15,160.01,161.4,157.6012,161.16,161.16,36602379.0
2025-09-16,161.37,161.94,159.22,160.46,160.46,27069157.0
2025-09-17,159.28,161.63,155.76,159.16,159.16,41692200.0
2025-09-18,150.96,158.77,149.85,157.92,157.92,84425700.0
2025-09-19,157.38,159.84,155.9,157.39,157.39,55373900.0
2025-09-22,157.42,162.68,157.42,159.79,159.79,46429700.0
2025-09-23,160.52,163.39,159.21,160.9,160.9,39380200.0
2025-09-24,162.98,165.1,158.43,160.88,160.88,38411100.0
2025-09-25,157.14,161.63,154.78,161.27,161.27,36744500.0
2025-09-26,160.52,162.11,157.05,159.46,159.46,30281200.0
2025-09-29,160.12,164.3,159.9,161.36,161.36,39771800.0
2025-09-30,160.79,162.28,159.33,161.79,161.79,29619400.0
2025-10-01,160.92,164.18,160.49,164.01,164.01,37551015.0
2025-10-02,168.68,171.06,166.12,169.73,169.73,55351300.0
2025-10-03,170.68,170.68,163.14,164.67,164.67,42620300.0
2025-10-06,226.45,226.71,203.01,203.71,203.71,248147200.0
2025-10-07,214.85,218.9,209.28,211.51,211.51,115503100.0
2025-10-08,212.95,235.87,210.7,235.56,235.56,158210400.0
2025-10-09,236.3,240.1,229.53,232.89,232.89,93987700.0
2025-10-10,232.77,234.22,213.2,214.9,214.9,117630300.0
2025-10-13,220.2,224.19,214.9,216.42,216.42,62919100.0
2025-10-14,219.2,224.98,215.9,218.09,218.09,71055300.0
2025-10-15,222.71,239.24,220.76,238.6,238.6,108153400.0
2025-10-16,236.29,241.2,232.24,234.56,234.56,69461500.0
2025-10-17,233.26,235.38,227.91,233.08,233.08,55706800.0
2025-10-20,236.47,242.88,234.4,240.56,240.56,56618000.0
2025-10-21,239.39,242.26,234.02,238.03,238.03,47033200.0
2025-10-22,236.85,240.13,224.88,230.23,230.23,58645600.0
2025-10-23,230.16,235.9,228.54,234.99,234.99,38849100.0
2025-10-24,243.36,253.39,241.95,252.92,252.92,70976100.0
2025-10-27,257.88,260.42,249.8,259.67,259.67,65482800.0
2025-10-28,259.14,264.58,257.0,258.01,258.01,47296500.0
2025-10-29,264.19,267.08,257.4,264.33,264.33,49199900.0
2025-10-30,259.92,263.88,252.31,254.84,254.84,44963900.0
2025-10-31,259.6,262.13,253.41,256.12,256.12,34404500.0
2025-11-03,259.405,260.9,253.89,259.65,259.65,33423917.0
2025-11-04,250.35,257.38,247.39,250.05,250.05,53013839.0
2025-11-05,243.24,259.65,242.805,256.33,256.33,66879429.0
2025-11-06,253.465,253.51,235.75,237.7,237.7,65675603.0
2025-11-07,230.915,234.7684,224.6401,233.54,233.54,51603215.0
2025-11-10,242.14,248.9,240.5,243.98,243.98,43213800.0
2025-11-11,241.52,248.46,234.64,237.52,237.52,59500940.0
2025-11-12,252.91,263.51,250.2,258.89,258.89,108326076.0
2025-11-13,251.9,259.6309,246.06,247.96,247.96,62900292.0
