date,open,high,low,close,adjusted_close,volume
2025-04-07,162.0,183.4099,161.38,175.26,175.26,109327115.0
2025-04-08,185.23,185.9,168.57,170.66,170.66,87710360.0
2025-04-09,172.115,192.65,169.93,191.1,191.1,116804328.0
2025-04-10,185.44,186.8692,175.8518,181.22,181.22,68302045.0
2025-04-11,179.93,185.86,178.0,184.87,184.87,50594339.0
2025-04-14,186.84,187.44,179.23,182.12,182.12,48002540.0
2025-04-15,181.41,182.35,177.9331,179.59,179.59,43641952.0
2025-04-16,176.29,179.1046,171.41,174.33,174.33,51875316.0
2025-04-17,176.0,176.21,172.0,172.61,172.61,44726453.0
2025-04-21,169.6,169.6,165.285,167.32,167.32,48126111.0
2025-04-22,169.845,176.78,169.35,173.18,173.18,56607202.0
2025-04-23,183.45,187.38,180.19,180.6,180.6,63470149.0
2025-04-24,180.915,186.74,180.18,186.54,186.54,43763196.0
2025-04-25,187.62,189.94,185.49,188.99,188.99,36414330.0
2025-04-28,190.105,190.22,184.885,187.7,187.7,33224732.0
2025-04-29,183.99,188.0158,183.68,187.39,187.39,41667255.0
2025-04-30,182.17,185.05,178.85,184.42,184.42,55176543.0
2025-05-01,190.63,191.8071,187.5,190.2,190.2,74265963.0
2025-05-02,191.435,192.88,186.4,189.98,189.98,77903487.0
2025-05-05,186.51,188.18,185.53,186.35,186.35,35217469.0
2025-05-06,184.57,187.93,183.85,185.01,185.01,29248382.0
2025-05-07,185.56,190.99,185.01,188.71,188.71,44002926.0
2025-05-08,191.43,194.33,188.82,192.08,192.08,41043620.0
2025-05-09,193.375,194.69,191.16,193.06,193.06,29663143.0
2025-05-12,210.71,211.66,205.75,208.64,208.64,75205042.0
2025-05-13,211.08,214.84,210.1,211.37,211.37,56193682.0
2025-05-14,211.45,211.93,208.85,210.25,210.25,38492128.0
2025-05-15,206.45,206.88,202.673,205.17,205.17,64347317.0
2025-05-16,206.85,206.85,204.374,205.59,205.59,43318478.0
2025-05-19,201.645,206.62,201.26,206.16,206.16,34314810.0
2025-05-20,204.628,205.5899,202.65,204.07,204.07,29470373.0
2025-05-21,201.61,203.455,200.06,201.12,201.12,42460924.0
2025-05-22,201.38,205.76,200.16,203.1,203.1,38938882.0
2025-05-23,198.9,202.37,197.85,200.99,200.99,33393545.0
2025-05-27,203.085,206.69,202.19,206.02,206.02,34892044.0
2025-05-28,205.915,207.66,204.41,204.72,204.72,28549753.0
2025-05-29,208.025,208.81,204.23,205.7,205.7,34700005.0
2025-05-30,204.84,205.99,201.695,205.01,205.01,51679406.0
2025-06-02,204.98,207.0,202.68,206.65,206.65,29113319.0
2025-06-03,207.105,208.9469,205.03,205.71,205.71,33139121.0
2025-06-04,206.55,208.18,205.18,207.23,207.23,29915592.0
2025-06-05,209.55,212.81,207.56,207.91,207.91,51979243.0
2025-06-06,212.4,213.8699,210.5,213.57,213.57,39832500.0
2025-06-09,214.75,217.85,212.88,216.98,216.98,38102502.0
2025-06-10,216.78,217.69,214.15,217.61,217.61,31303317.0
2025-06-11,217.41,218.4,212.89,213.2,213.2,39325981.0
2025-06-12,211.78,213.58,211.33,213.24,213.24,27639991.0
2025-06-13,209.96,214.05,209.62,212.1,212.1,29337763.0
2025-06-16,212.31,217.06,211.6,216.1,216.1,33284158.0
2025-06-17,215.195,217.41,214.56,214.82,214.82,32086262.0
2025-06-18,215.09,217.96,212.34,212.52,212.52,44360509.0
2025-06-20,214.68,214.89,208.2709,209.69,209.69,75350733.0
2025-06-23,209.79,210.39,207.3101,208.47,208.47,37311725.0
2025-06-24,212.135,214.34,211.045,212.77,212.77,38378757.0
2025-06-25,214.615,216.03,211.11,211.99,211.99,31755698.0
2025-06-26,213.12,218.035,212.01,217.12,217.12,50480814.0
2025-06-27,219.92,223.3,216.74,223.3,223.3,119217138.0
2025-06-30,223.52,223.82,219.12,219.39,219.39,58887780.0
2025-07-01,219.5,221.875,217.93,220.46,220.46,39256830.0
2025-07-02,219.73,221.6,219.06,219.92,219.92,30894178.0
2025-07-03,221.82,224.01,221.36,223.41,223.41,29632353.0
2025-07-07,223.0,224.29,222.37,223.47,223.47,36345266.0
2025-07-08,223.915,224.0,218.43,219.36,219.36,45691987.0
2025-07-09,221.07,224.29,220.47,222.54,222.54,38155121.0
2025-07-10,221.55,222.79,219.7,222.26,222.26,30370591.0
2025-07-11,223.58,226.6799,222.37,225.02,225.02,50518307.0
2025-07-14,225.07,226.66,224.24,225.69,225.69,35702597.0
2025-07-15,226.2,227.27,225.455,226.35,226.35,34907294.0
2025-07-16,225.875,226.1,222.18,223.19,223.19,39535926.0
2025-07-17,223.32,224.5,222.51,223.88,223.88,31855831.0
2025-07-18,225.14,226.4,222.98,226.13,226.13,37833807.0
2025-07-21,225.835,229.69,225.65,229.3,229.3,40297556.0
2025-07-22,229.68,230.0,226.35,227.47,227.47,37483702.0
2025-07-23,228.47,228.79,227.09,228.29,228.29,28294852.0
2025-07-24,229.17,236.0,228.64,232.23,232.23,42902266.0
2025-07-25,232.22,232.48,231.18,231.44,231.44,28712095.0
2025-07-28,233.35,234.29,232.25,232.79,232.79,26242800.0
2025-07-29,234.15,234.72,230.31,231.01,231.01,33684300.0
2025-07-30,231.64,231.8,229.29,230.19,230.19,32488000.0
2025-07-31,235.77,236.53,231.4,234.11,234.11,102204600.0
2025-08-01,217.21,220.44,212.8,214.75,214.75,122060100.0
2025-08-04,217.4,217.44,211.42,211.65,211.65,77710500.0
2025-08-05,213.05,216.3,212.87,213.75,213.75,51372600.0
2025-08-06,214.7,222.65,213.74,222.31,222.31,54714900.0
2025-08-07,221.0,226.22,220.82,223.13,223.13,40530900.0
2025-08-08,223.14,223.8,221.88,222.69,222.69,32916900.0
2025-08-11,221.78,223.05,220.4,221.3,221.3,31592900.0
2025-08-12,222.23,223.5,219.05,221.47,221.47,37185800.0
2025-08-13,222.0,224.92,222.0,224.56,224.56,36469100.0
2025-08-14,227.4,233.11,227.02,230.98,230.98,61545824.0
2025-08-15,232.58,234.08,229.81,231.03,231.03,39605800.0
2025-08-18,230.225,231.91,228.33,231.49,231.49,25248890.0
2025-08-19,230.09,230.53,227.12,228.01,228.01,29833100.0
2025-08-20,227.12,227.27,220.92,223.81,223.81,36537100.0
2025-08-21,222.65,222.78,220.5,221.95,221.95,32110500.0
2025-08-22,222.79,229.14,220.82,228.84,228.84,37274600.0
2025-08-25,227.35,229.6,227.31,227.94,227.94,22608200.0
2025-08-26,227.11,229.0,226.02,228.71,228.71,26061000.0
2025-08-27,228.57,229.87,227.81,229.12,229.12,21226400.0
2025-08-28,229.005,232.71,228.02,231.6,231.6,33679585.0
2025-08-29,231.32,231.8125,228.16,229.0,229.0,26199170.0
2025-09-02,223.52,226.17,221.83,225.34,225.34,38781000.0
2025-09-03,225.21,227.17,224.36,225.99,225.99,28837400.0
2025-09-04,231.19,235.77,230.78,235.68,235.68,59308200.0
2025-09-05,235.19,236.0,231.93,232.33,232.33,36694400.0
2025-09-08,234.94,237.6,233.75,235.84,235.84,33917900.0
2025-09-09,236.36,238.85,235.08,238.24,238.24,26904400.0
2025-09-10,237.52,237.68,229.1,230.33,230.33,60817300.0
2025-09-11,231.49,231.53,229.34,229.95,229.95,37427500.0
2025-09-12,230.35,230.79,226.29,228.15,228.15,38447500.0
2025-09-15,230.74,233.73,230.32,231.43,231.43,32877127.0
2025-09-16,232.94,235.9,232.23,234.05,234.05,38162000.0
2025-09-17,233.77,234.3,228.71,231.62,231.62,42665200.0
2025-09-18,232.5,233.48,228.79,231.23,231.23,37881200.0
2025-09-19,232.37,234.16,229.7,231.48,231.48,97810200.0
2025-09-22,230.56,230.57,227.51,227.63,227.63,45786800.0
2025-09-23,227.83,227.86,220.07,220.71,220.71,70823200.0
2025-09-24,224.15,224.56,219.45,220.21,220.21,49412500.0
2025-09-25,220.06,220.67,216.47,218.15,218.15,52085600.0
2025-09-26,219.08,221.05,218.02,219.78,219.78,41600900.0
2025-09-29,220.08,222.6,219.3,222.17,222.17,44199400.0
2025-09-30,222.03,222.24,217.89,219.57,219.57,48294000.0
2025-10-01,217.26,222.15,216.61,220.63,220.63,40158363.0
2025-10-02,221.01,222.81,218.95,222.41,222.41,41194500.0
2025-10-03,223.44,224.2,219.34,219.51,219.51,43572100.0
2025-10-06,220.92,221.73,216.03,220.9,220.9,42459136.0
2025-10-07,220.88,222.89,220.17,221.78,221.78,31143500.0
2025-10-08,222.92,226.73,221.19,225.22,225.22,46592100.0
2025-10-09,225.0,228.21,221.75,227.74,227.74,46320900.0
2025-10-10,226.21,228.25,216.0,216.37,216.37,71966500.0
2025-10-13,217.7,220.68,217.04,220.07,220.07,37744400.0
2025-10-14,215.56,219.32,212.6,216.39,216.39,45581500.0
2025-10-15,216.62,217.71,212.66,215.57,215.57,45805500.0
2025-10-16,215.67,218.59,212.81,214.47,214.47,42270000.0
2025-10-17,214.56,214.8,211.03,213.04,213.04,45877900.0
2025-10-20,213.88,216.69,213.59,216.48,216.48,38795700.0
2025-10-21,218.43,223.32,217.99,222.03,222.03,50071600.0
2025-10-22,219.3,220.01,216.52,217.95,217.95,44215400.0
2025-10-23,219.0,221.3,218.18,221.09,221.09,31472500.0
2025-10-24,221.97,225.4,221.9,224.21,224.21,38620200.0
2025-10-27,227.66,228.4,225.54,226.97,226.97,38116100.0
2025-10-28,228.22,231.49,226.21,229.25,229.25,46947300.0
2025-10-29,231.67,232.82,227.76,230.3,230.3,51765000.0
2025-10-30,227.06,228.44,222.75,222.86,222.86,100515400.0
2025-10-31,250.1,250.5,243.98,244.22,244.22,166210300.0
2025-11-03,255.64,258.6,252.9,254.0,254.0,91993793.0
2025-11-04,250.38,257.01,248.66,249.32,249.32,48162734.0
2025-11-05,248.805,251.0,246.16,250.2,250.2,37634470.0
2025-11-06,249.22,250.38,242.17,243.04,243.04,43139744.0
2025-11-07,242.9,244.9,238.49,244.41,244.41,46128349.0
2025-11-10,248.34,251.75,245.59,248.4,248.4,36431000.0
2025-11-11,248.445,249.7499,247.23,249.1,249.1,23117997.0
2025-11-12,250.185,250.37,243.75,244.2,244.2,30661644.0
