date,open,high,low,close,adjusted_close,volume
2025-04-07,42.046,46.85,41.48,43.64,43.64,5124000.0
2025-04-08,44.05,44.57,40.6,40.8,40.8,6254800.0
2025-04-09,40.19,44.94,40.05,44.04,44.04,5750300.0
2025-04-10,43.42,44.59,42.18,43.58,43.58,4877200.0
2025-04-11,43.86,44.75,41.91,43.6,43.6,3354010.0
2025-04-14,44.37,45.0,42.53,43.65,43.65,2412700.0
2025-04-15,43.36,44.44,42.95,43.5,43.5,2714300.0
2025-04-16,43.32,43.41,41.91,42.52,42.52,3141100.0
2025-04-17,42.37,44.33,42.37,44.15,44.15,2900874.0
2025-04-21,44.15,44.75,43.715,44.54,44.54,4376800.0
2025-04-22,45.58,46.65,45.28,45.93,45.93,5813100.0
2025-04-23,46.63,47.235,45.75,45.79,45.79,3023800.0
2025-04-24,45.455,45.76,44.28,45.55,45.55,6496800.0
2025-04-25,45.59,46.2,45.15,45.86,45.86,3742292.0
2025-04-28,46.075,46.71,45.43,45.88,45.88,4453000.0
2025-04-29,45.78,46.595,45.58,46.13,46.13,5771700.0
2025-04-30,46.6,46.87,41.505,43.48,43.48,11846100.0
2025-05-01,43.71,44.25,42.105,42.51,42.51,6406300.0
2025-05-02,43.0,45.2499,42.97,44.3,44.3,5342662.0
2025-05-05,43.99,45.89,43.97,45.08,45.08,4081097.0
2025-05-06,44.26,45.25,44.11,45.11,45.11,3587893.0
2025-05-07,45.3,46.43,45.11,45.92,45.92,3886906.0
2025-05-08,46.34,48.27,46.2,47.86,47.86,3334441.0
2025-05-09,48.08,48.3,46.5701,46.94,46.94,4189678.0
2025-05-12,49.67,50.1,47.485,47.59,47.59,6455581.0
2025-05-13,47.91,48.09,46.38,46.77,46.77,5065576.0
2025-05-14,46.65,47.47,46.2067,46.96,46.96,4163433.0
2025-05-15,46.9,47.34,46.405,47.0,47.0,5029060.0
2025-05-16,47.01,47.47,46.02,47.02,47.02,4063960.0
2025-05-19,46.1,47.07,45.75,47.03,47.03,2959227.0
2025-05-20,46.87,48.27,46.71,47.16,47.16,3924022.0
2025-05-21,46.67,47.42,46.2,46.49,46.49,3184090.0
2025-05-22,46.5,48.44,46.33,47.96,47.96,4989460.0
2025-05-23,46.95,47.88,46.88,47.6,47.6,3052302.0
2025-05-27,48.2,50.56,47.934,50.48,50.48,8619273.0
