date,open,high,low,close,adjusted_close,volume
2025-04-07,4.92,5.34,4.65,5.13,5.13,5158900.0
2025-04-08,5.29,5.35,4.865,5.0,5.0,4640700.0
2025-04-09,4.92,5.92,4.9,5.8,5.8,4448500.0
2025-04-10,5.59,5.595,5.23,5.38,5.38,2306200.0
2025-04-11,5.36,5.48,5.19,5.48,5.48,1896622.0
2025-04-14,5.68,5.755,5.37,5.37,5.37,2602300.0
2025-04-15,5.36,5.53,5.25,5.37,5.37,2650800.0
2025-04-16,5.22,5.435,5.21,5.32,5.32,1868500.0
2025-04-17,5.32,5.42,5.23,5.39,5.39,1840711.0
2025-04-21,5.26,5.35,5.125,5.2,5.2,1305000.0
2025-04-22,5.28,5.42,5.175,5.36,5.36,1946600.0
2025-04-23,5.62,5.75,5.455,5.5,5.5,2177000.0
2025-04-24,5.55,5.86,5.52,5.85,5.85,1574700.0
2025-04-25,5.82,5.905,5.74,5.87,5.87,1248604.0
2025-04-28,5.91,5.97,5.805,5.85,5.85,1618900.0
2025-04-29,5.86,6.0,5.84,5.89,5.89,1340900.0
2025-04-30,5.66,5.78,5.581,5.75,5.75,1690000.0
2025-05-01,6.0,6.0,5.76,5.78,5.78,1818700.0
2025-05-02,5.94,5.96,5.83,5.86,5.86,1768760.0
2025-05-05,5.69,5.93,5.66,5.8,5.8,1832800.0
2025-05-06,5.7,5.9,5.63,5.83,5.83,3664982.0
2025-05-07,5.88,6.14,5.84,6.03,6.03,6930287.0
2025-05-08,6.77,7.66,6.71,7.62,7.62,10135531.0
2025-05-09,7.67,7.8,7.525,7.68,7.68,3805309.0
2025-05-12,7.825,8.145,7.76,8.1,8.1,3531589.0
2025-05-13,8.2,8.315,8.11,8.17,8.17,3076125.0
2025-05-14,8.27,8.35,8.18,8.27,8.27,3244994.0
2025-05-15,8.2,8.23,8.0,8.04,8.04,2219487.0
2025-05-16,8.19,8.19,7.9211,8.05,8.05,2588029.0
2025-05-19,7.76,7.86,7.655,7.75,7.75,2135274.0
2025-05-20,7.7,7.78,7.62,7.69,7.69,1587011.0
2025-05-21,7.57,7.595,7.235,7.3,7.3,1914174.0
2025-05-22,7.3,7.549,7.24,7.44,7.44,1544735.0
2025-05-23,7.19,7.325,7.17,7.19,7.19,1301684.0
2025-05-27,7.3,7.445,7.2,7.38,7.38,1952793.0
2025-05-28,7.42,7.45,7.265,7.31,7.31,1666604.0
2025-05-29,7.4,7.44,7.29,7.34,7.34,1335136.0
2025-05-30,7.28,7.37,7.17,7.28,7.28,1302554.0
2025-06-02,7.3,7.515,7.18,7.45,7.45,2452394.0
2025-06-03,7.52,7.73,7.33,7.72,7.72,2034056.0
2025-06-04,7.73,7.83,7.605,7.68,7.68,1740138.0
2025-06-05,7.72,7.81,7.49,7.54,7.54,1409357.0
2025-06-06,7.62,7.77,7.61,7.66,7.66,1506599.0
2025-06-09,7.76,8.36,7.735,8.28,8.28,7191436.0
2025-06-10,8.31,8.34,7.98,8.08,8.08,2624695.0
2025-06-11,8.13,8.17,7.99,8.03,8.03,1936250.0
2025-06-12,7.91,8.03,7.7946,7.8,7.8,1177751.0
2025-06-13,7.3,7.4335,7.01,7.02,7.02,4785734.0
2025-06-16,7.14,7.2574,7.0301,7.24,7.24,2500982.0
2025-06-17,7.0,7.05,6.57,6.63,6.63,5576414.0
2025-06-18,6.61,6.86,6.52,6.8,6.8,4155466.0
2025-06-20,6.9,6.97,6.645,6.76,6.76,11853124.0
