date,open,high,low,close,adjusted_close,volume
2025-04-07,141.55,152.85,140.53,146.75,146.75,76794136.0
2025-04-08,151.22,152.24,143.03,144.7,144.7,52200208.0
2025-04-09,144.415,159.55,143.905,158.71,158.71,70406232.0
2025-04-10,156.54,157.72,149.93,152.82,152.82,48021972.0
2025-04-11,152.9,157.67,152.82,157.14,157.14,33636239.0
2025-04-14,159.995,161.72,157.56,159.07,159.07,30332957.0
2025-04-15,159.125,159.65,155.21,156.31,156.31,27551534.0
2025-04-16,153.1,155.89,151.51,153.33,153.33,28187421.0
2025-04-17,154.29,154.68,148.5,151.16,151.16,33046576.0
2025-04-21,148.88,148.945,146.1,147.67,147.67,26049115.0
2025-04-22,148.89,152.19,148.54,151.47,151.47,26971774.0
2025-04-23,155.61,157.525,153.81,155.35,155.35,31128833.0
2025-04-24,156.15,159.59,155.79,159.28,159.28,45893951.0
2025-04-25,165.07,166.1,161.04,161.96,161.96,56033995.0
2025-04-28,162.425,163.15,158.6,160.61,160.61,29745779.0
2025-04-29,160.325,160.74,157.52,160.16,160.16,26808958.0
2025-04-30,157.975,159.27,155.4,158.8,158.8,34981059.0
2025-05-01,160.45,161.95,158.91,161.3,161.3,30203248.0
2025-05-02,163.405,164.97,161.87,164.03,164.03,25715005.0
2025-05-05,163.0,165.39,162.72,164.21,164.21,21341814.0
2025-05-06,162.17,164.8,161.19,163.23,163.23,21277210.0
2025-05-07,164.08,165.0,147.84,151.38,151.38,127747554.0
2025-05-08,155.0,155.93,152.9,154.28,154.28,57498692.0
2025-05-09,154.17,155.05,152.2,152.75,152.75,32435281.0
2025-05-12,157.485,159.1,156.25,158.46,158.46,44138818.0
2025-05-13,158.79,160.57,156.16,159.53,159.53,42382126.0
2025-05-14,159.96,167.0,159.61,165.37,165.37,48755869.0
2025-05-15,165.84,166.205,162.3732,163.96,163.96,33146669.0
2025-05-16,167.725,169.35,165.62,166.19,166.19,42846925.0
2025-05-19,164.51,166.64,164.22,166.54,166.54,30426097.0
2025-05-20,166.43,168.5,162.9,163.98,163.98,46607656.0
2025-05-21,163.69,173.14,163.56,168.56,168.56,73415956.0
2025-05-22,171.85,176.77,170.71,170.87,170.87,74864418.0
2025-05-23,169.055,169.96,167.89,168.47,168.47,35211439.0
2025-05-27,170.16,173.17,170.0,172.9,172.9,37995670.0
2025-05-28,173.16,175.265,171.9107,172.36,172.36,34783997.0
2025-05-29,174.0,174.4193,170.63,171.86,171.86,29373803.0
2025-05-30,171.35,172.205,167.44,171.74,171.74,52639911.0
2025-06-02,167.84,169.87,167.39,169.03,169.03,38612272.0
2025-06-03,167.49,168.475,165.28,166.18,166.18,45084903.0
2025-06-04,166.735,168.215,166.36,168.05,168.05,26900838.0
2025-06-05,170.34,170.93,167.59,168.21,168.21,36444564.0
2025-06-06,170.83,174.5,170.83,173.47,173.47,35731832.0
2025-06-09,174.54,176.47,174.37,176.09,176.09,28935910.0
