date,open,high,low,close,adjusted_close,volume
2025-04-07,151.28,152.71,147.4,150.62,150.62,18083040.0
2025-04-08,153.59,153.59,148.0,150.0,150.0,12018391.0
2025-04-09,142.2,153.19,141.5,150.97,150.97,18773742.0
2025-04-10,150.37,151.2,145.13,148.69,148.69,13830474.0
2025-04-11,149.33,152.35,148.19,151.73,151.73,9940400.0
2025-04-14,151.585,154.67,151.1658,154.36,154.36,10685338.0
2025-04-15,155.7,156.3,152.1,153.62,153.62,10845400.0
2025-04-16,155.37,155.63,152.24,153.91,153.91,7987296.0
2025-04-17,154.16,159.44,154.16,157.47,157.47,10981067.0
2025-04-21,157.96,158.23,155.49,156.92,156.92,6285438.0
2025-04-22,157.55,158.72,156.2601,157.75,157.75,7136321.0
2025-04-23,156.49,157.1,154.33,155.38,155.38,9099438.0
2025-04-24,155.8,155.9,153.44,154.93,154.93,8304300.0
2025-04-25,154.32,154.9,152.45,154.58,154.58,8643600.0
2025-04-28,155.5,155.81,153.82,155.35,155.35,5815179.0
2025-04-29,155.45,157.02,154.29,155.91,155.91,5246000.0
2025-04-30,158.2,158.2,155.021,156.31,156.31,9598156.0
2025-05-01,155.0,155.085,153.36,154.46,154.46,7325849.0
2025-05-02,156.07,156.715,155.04,156.12,156.12,5974539.0
2025-05-05,156.67,156.795,154.725,155.0,155.0,5464496.0
2025-05-06,154.82,155.9,153.685,154.47,154.47,8644137.0
2025-05-07,154.74,157.9423,154.5,157.3,157.3,7854106.0
2025-05-08,155.82,157.03,154.78,155.66,155.66,7606095.0
2025-05-09,155.42,156.06,153.81,154.22,154.22,6520449.0
2025-05-12,152.02,155.36,151.18,154.14,154.14,9023782.0
2025-05-13,151.7,151.7,148.08,148.44,148.44,10549609.0
2025-05-14,148.67,148.82,146.12,146.36,146.36,10213200.0
2025-05-15,148.0,149.65,147.33,149.61,149.61,7945768.0
2025-05-16,149.67,151.5,149.22,151.33,151.33,8051150.0
2025-05-19,151.89,152.66,151.05,152.49,152.49,12639948.0
2025-05-20,152.33,154.0399,152.12,153.66,153.66,7351451.0
2025-05-21,153.19,154.43,153.0,153.18,153.18,7032225.0
2025-05-22,152.645,153.32,151.37,152.61,152.61,7535335.0
2025-05-23,153.0,153.48,152.21,152.94,152.94,6727539.0
2025-05-27,152.52,154.04,151.93,153.25,153.25,6990200.0
2025-05-28,153.28,153.64,151.93,152.43,152.43,8455700.0
2025-05-29,151.75,154.04,151.56,153.58,153.58,6810600.0
2025-05-30,153.9,155.71,153.22,155.21,155.21,15529100.0
2025-06-02,154.48,155.54,152.3,155.4,155.4,6669669.0
2025-06-03,154.8,155.66,154.08,154.42,154.42,8209617.0
2025-06-04,154.93,154.93,153.13,153.22,153.22,6983400.0
2025-06-05,153.68,154.09,152.64,153.66,153.66,5296258.0
2025-06-06,154.0,156.03,154.0,155.03,155.03,5391500.0
2025-06-09,154.85,155.99,154.45,155.23,155.23,5319232.0
2025-06-10,155.43,157.44,155.02,156.45,156.45,6791600.0
2025-06-11,156.3,156.6,154.73,155.26,155.26,6008100.0
2025-06-12,156.24,156.68,155.17,156.66,156.66,7065400.0
2025-06-13,155.97,157.67,155.97,157.1,157.1,6587849.0
