date,open,high,low,close,adjusted_close,volume
2025-04-07,205.77,222.053,202.16,214.44,214.44,22914369.0
2025-04-08,223.52,227.8378,213.25,216.87,216.87,19485730.0
2025-04-09,212.5,237.48,211.0,234.34,234.34,24022350.0
2025-04-10,230.0,230.3499,220.1,227.11,227.11,18896440.0
2025-04-11,226.31,238.575,225.0,236.2,236.2,20284450.0
2025-04-14,237.1,239.78,233.6301,234.72,234.72,13017824.0
2025-04-15,236.1,238.65,232.82,233.13,233.13,10912883.0
2025-04-16,232.0,233.58,227.93,229.61,229.61,9322325.0
2025-04-17,230.8,234.34,230.55,231.96,231.96,9557946.0
2025-04-21,230.63,231.81,226.336,228.99,228.99,6500914.0
2025-04-22,231.98,235.99,231.37,235.59,235.59,6611322.0
2025-04-23,240.22,246.79,240.0,240.88,240.88,11483136.0
2025-04-24,239.74,245.47,237.58,244.64,244.64,9046100.0
2025-04-25,244.65,245.62,241.75,243.55,243.55,8586800.0
2025-04-28,244.56,246.8437,240.875,243.22,243.22,7381781.0
2025-04-29,242.19,245.25,241.69,244.62,244.62,6091383.0
2025-04-30,241.21,245.22,238.43,244.62,244.62,6962072.0
2025-05-01,242.84,248.44,242.17,246.89,246.89,8669315.0
2025-05-02,251.26,253.62,249.46,252.51,252.51,7163800.0
2025-05-05,251.18,255.14,250.5901,252.56,252.56,4610987.0
2025-05-06,250.0,252.65,249.0,249.25,249.25,4801985.0
2025-05-07,249.85,252.45,248.83,249.39,249.39,6888512.0
2025-05-08,251.57,255.88,251.57,253.47,253.47,6433358.0
2025-05-09,254.5,255.51,252.34,253.08,253.08,5084000.0
2025-05-12,262.9,263.6,258.7,260.05,260.05,9580100.0
2025-05-13,261.03,263.66,260.475,263.01,263.01,6774534.0
2025-05-14,263.0,266.64,262.29,265.64,265.64,8637295.0
2025-05-15,266.97,269.52,264.7701,267.49,267.49,9199956.0
2025-05-16,267.5,268.46,264.71,267.56,267.56,8925900.0
2025-05-19,265.55,268.32,261.93,264.88,264.88,12138500.0
2025-05-20,262.52,266.66,262.3,265.68,265.68,8432800.0
2025-05-21,264.35,265.65,260.73,261.04,261.04,7460900.0
2025-05-22,259.44,262.29,258.8687,260.67,260.67,6507000.0
2025-05-23,256.81,261.99,256.0001,260.71,260.71,6671841.0
2025-05-27,262.04,265.29,261.99,265.29,265.29,5912966.0
2025-05-28,266.24,266.7,262.9,263.49,263.49,5527030.0
2025-05-29,264.8,265.41,262.53,264.37,264.37,5081200.0
2025-05-30,263.45,265.33,262.73,264.0,264.0,10976800.0
2025-06-02,263.02,265.03,261.91,264.66,264.66,5999596.0
2025-06-03,263.73,266.575,262.88,266.27,266.27,6982798.0
2025-06-04,265.92,267.12,264.2,264.22,264.22,4617658.0
2025-06-05,264.74,264.74,260.31,261.95,261.95,8173800.0
2025-06-06,264.33,266.65,264.26,265.73,265.73,7737500.0
2025-06-09,266.0,267.9,263.35,266.74,266.74,8285000.0
2025-06-10,265.88,268.9,265.85,268.6,268.6,7535700.0
2025-06-11,268.68,269.6199,265.7862,268.15,268.15,7429280.0
2025-06-12,266.86,268.29,265.16,268.24,268.24,6607860.0
2025-06-13,265.08,267.02,262.71,264.95,264.95,7095300.0
2025-06-16,267.0,271.7016,267.0,270.36,270.36,5549182.0
2025-06-17,268.17,270.59,267.8,269.52,269.52,6738100.0
2025-06-18,270.0,277.72,269.72,273.96,273.96,9583800.0
2025-06-20,275.57,277.3,273.8119,275.0,275.0,13969674.0
2025-06-23,275.06,278.55,272.11,278.27,278.27,8085900.0
2025-06-24,280.21,282.715,279.52,281.26,281.26,7754093.0
2025-06-25,281.5,284.28,280.91,284.06,284.06,6825600.0
2025-06-26,284.7,289.41,284.625,288.75,288.75,8910055.0
2025-06-27,285.81,288.7,285.04,287.11,287.11,17858900.0
2025-06-30,290.4,292.65,288.92,289.91,289.91,12688500.0
2025-07-01,290.89,291.13,286.59,290.41,290.41,9332100.0
2025-07-02,292.04,292.822,289.7,292.0,292.0,6365154.0
2025-07-03,292.15,296.4,291.21,296.0,296.0,6541646.0
2025-07-07,295.25,296.04,290.08,291.97,291.97,8794400.0
2025-07-08,289.27,289.7,280.31,282.78,282.78,15433800.0
