date,open,high,low,close,adjusted_close,volume
2025-04-07,485.1,539.37,481.9,516.25,516.25,36606100.0
2025-04-08,543.25,547.43,502.86,510.45,510.45,28034200.0
2025-04-09,509.27,587.89,502.11,585.77,585.77,39216600.0
2025-04-10,575.49,581.3,535.3,546.29,546.29,28173500.0
2025-04-11,535.51,547.4,528.59,543.57,543.57,17623700.0
2025-04-14,556.17,557.77,528.28,531.48,531.48,14130900.0
2025-04-15,532.11,537.94,517.5,521.52,521.52,15558700.0
2025-04-16,508.51,513.37,495.63,502.31,502.31,18735100.0
2025-04-17,504.915,507.3,498.0133,501.48,501.48,14479382.0
2025-04-21,491.33,493.5,479.8,484.66,484.66,16166000.0
2025-04-22,491.87,506.88,486.36,500.28,500.28,17399400.0
2025-04-23,528.53,535.34,516.52,520.27,520.27,18173900.0
2025-04-24,518.73,533.9,517.5,533.15,533.15,13910000.0
2025-04-25,546.8,549.86,536.25,547.27,547.27,17071600.0
2025-04-28,555.64,558.49,540.59,549.74,549.74,15179000.0
2025-04-29,546.0,556.57,544.12,554.44,554.44,11835000.0
2025-04-30,538.4,549.1,529.5,549.0,549.0,29244000.0
2025-05-01,592.08,592.95,570.5,572.21,572.21,31159000.0
2025-05-02,583.46,604.34,578.33,597.02,597.02,24739300.0
2025-05-05,591.22,603.21,588.05,599.27,599.27,13887700.0
2025-05-06,592.53,596.03,586.58,587.31,587.31,10600700.0
2025-05-07,590.36,603.08,586.67,596.81,596.81,13139100.0
2025-05-08,606.29,611.3,596.62,598.01,598.01,14622800.0
2025-05-09,603.72,606.97,591.71,592.49,592.49,10427300.0
2025-05-12,630.92,640.39,621.03,639.43,639.43,21965100.0
2025-05-13,645.54,660.92,642.83,656.03,656.03,18570800.0
2025-05-14,661.21,662.67,654.31,659.36,659.36,12348200.0
2025-05-15,654.28,657.31,638.58,643.88,643.88,14341800.0
2025-05-16,637.96,640.44,626.15,640.34,640.34,18519000.0
2025-05-19,628.25,643.0,627.8,640.43,640.43,9592400.0
2025-05-20,636.01,639.35,632.26,637.1,637.1,6743500.0
2025-05-21,631.79,646.61,630.17,635.5,635.5,11464600.0
2025-05-22,634.05,643.25,630.71,636.57,636.57,8228400.0
2025-05-23,624.0,632.45,622.65,627.06,627.06,8454100.0
2025-05-27,635.41,643.08,632.75,642.32,642.32,9508400.0
2025-05-28,642.6,650.88,642.55,643.58,643.58,9042900.0
2025-05-29,651.65,653.32,639.5,645.05,645.05,8883400.0
2025-05-30,642.5,649.41,632.78,647.49,647.49,16233600.0
2025-06-02,644.39,673.26,644.26,670.9,670.9,15766300.0
2025-06-03,671.45,675.58,665.03,666.85,666.85,11585000.0
2025-06-04,669.32,689.0,668.57,687.95,687.95,14031900.0
2025-06-05,691.66,694.38,682.25,684.62,684.62,13120300.0
2025-06-06,696.17,702.81,691.87,697.71,697.71,11710300.0
2025-06-09,698.46,705.19,693.94,694.06,694.06,12773200.0
2025-06-10,701.35,703.23,691.56,702.4,702.4,10850100.0
2025-06-11,703.71,708.87,691.99,694.14,694.14,9582500.0
2025-06-12,693.3,695.38,687.0,693.36,693.36,7322700.0
2025-06-13,687.95,694.57,681.01,682.87,682.87,9261100.0
2025-06-16,699.33,707.15,693.51,702.12,702.12,13720300.0
2025-06-17,702.0,705.97,696.06,697.23,697.23,10066100.0
2025-06-18,698.18,701.59,694.9,695.77,695.77,10068300.0
2025-06-20,700.75,701.82,678.67,682.35,682.35,22503500.0
2025-06-23,683.69,699.05,678.75,698.53,698.53,11080100.0
2025-06-24,704.89,713.19,702.11,712.2,712.2,13823200.0
2025-06-25,713.32,716.58,705.38,708.68,708.68,9320400.0
2025-06-26,714.36,728.22,711.05,726.09,726.09,13964800.0
2025-06-27,726.52,735.43,725.86,733.63,733.63,18775700.0
2025-06-30,744.55,747.9,734.25,738.09,738.09,15402100.0
2025-07-01,736.88,737.75,715.37,719.22,719.22,13431200.0
2025-07-02,715.33,720.3,712.8,713.57,713.57,9336700.0
2025-07-03,726.61,729.03,714.42,719.01,719.01,8601700.0
2025-07-07,717.6,727.0,713.51,718.35,718.35,9457100.0
2025-07-08,721.57,722.91,714.81,720.67,720.67,7770700.0
2025-07-09,722.72,737.53,722.72,732.78,732.78,11418000.0
2025-07-10,731.55,735.8,719.6,727.24,727.24,9913600.0
2025-07-11,722.5,725.16,709.7,717.51,717.51,10873900.0
2025-07-14,717.6,728.0,716.55,720.92,720.92,8939400.0
2025-07-15,723.9,724.47,709.82,710.39,710.39,11529500.0
2025-07-16,713.37,713.97,699.27,702.91,702.91,13067600.0
2025-07-17,704.39,705.9,697.11,701.41,701.41,11803300.0
2025-07-18,702.19,704.71,691.65,704.28,704.28,12779800.0
2025-07-21,706.8,717.0,705.76,712.97,712.97,9396300.0
2025-07-22,716.19,716.6,701.41,704.81,704.81,8921064.0
2025-07-23,706.365,714.6285,704.93,713.58,713.58,8771615.0
2025-07-24,717.05,723.6239,714.0,714.8,714.8,10920836.0
2025-07-25,716.915,720.6499,711.9,712.68,712.68,8271698.0
2025-07-28,715.2,724.74,712.68,717.63,717.63,8686600.0
2025-07-29,720.0,724.47,699.91,700.0,700.0,13227300.0
2025-07-30,708.09,708.5,691.2,695.21,695.21,26483200.0
2025-07-31,775.2,784.75,765.51,773.44,773.44,38735900.0
2025-08-01,760.73,766.0,745.31,750.01,750.01,18991000.0
2025-08-04,760.0,776.85,758.41,776.37,776.37,15763800.0
2025-08-05,776.45,783.13,763.0,763.46,763.46,11618700.0
2025-08-06,770.0,773.64,760.46,771.99,771.99,9714000.0
2025-08-07,773.49,775.0,759.55,761.83,761.83,8998200.0
2025-08-08,762.75,769.9,758.58,769.3,769.3,7311700.0
2025-08-11,770.08,773.46,764.67,765.87,765.87,7600800.0
2025-08-12,773.0,793.67,772.43,790.0,790.0,14563100.0
2025-08-13,791.15,795.46,778.23,780.08,780.08,8793600.0
2025-08-14,777.88,787.81,772.51,782.13,782.13,8116193.0
2025-08-15,784.15,796.25,780.82,785.23,785.23,13363500.0
2025-08-18,775.085,775.81,756.5601,767.37,767.37,16513737.0
2025-08-19,767.12,767.17,749.36,751.48,751.48,12232000.0
2025-08-20,747.57,750.2,731.0,747.72,747.72,11881200.0
2025-08-21,744.71,745.5,733.11,739.1,739.1,8857400.0
2025-08-22,739.23,756.9,734.39,754.79,754.79,10594400.0
2025-08-25,754.82,758.88,750.13,753.3,753.3,6855500.0
2025-08-26,750.8,754.87,747.94,754.1,754.1,7593000.0
2025-08-27,752.3,754.15,742.84,747.38,747.38,8264900.0
2025-08-28,744.0,753.05,740.8,751.11,751.11,7461700.0
2025-08-29,745.28,747.14,735.35,738.7,738.7,9070500.0
2025-09-02,726.04,736.0,721.73,735.11,735.11,9322900.0
2025-09-03,736.0,740.25,733.99,737.05,737.05,7688600.0
2025-09-04,748.57,761.16,745.82,748.65,748.65,11421700.0
2025-09-05,752.62,757.95,745.03,752.45,752.45,9657600.0
2025-09-08,756.0,766.51,752.02,752.3,752.3,13076900.0
2025-09-09,757.49,766.3,753.43,765.7,765.7,10986800.0
2025-09-10,765.13,765.7,751.0,751.98,751.98,12464200.0
2025-09-11,754.65,757.1,748.37,750.9,750.9,7913700.0
2025-09-12,748.73,757.57,743.76,755.59,755.59,8242900.0
2025-09-15,757.47,774.07,751.985,764.7,764.7,10316486.0
2025-09-16,767.0,781.36,765.1,779.0,779.0,11752500.0
2025-09-17,779.99,783.29,766.31,775.72,775.72,9366600.0
2025-09-18,780.75,788.78,773.36,780.25,780.25,10943400.0
2025-09-19,786.42,790.8,769.19,778.38,778.38,23663700.0
2025-09-22,781.85,785.73,764.47,765.16,765.16,11683800.0
2025-09-23,769.25,770.6,751.07,755.4,755.4,10856700.0
2025-09-24,757.5,761.11,752.53,760.66,760.66,8820100.0
2025-09-25,753.45,756.77,744.55,748.91,748.91,10572600.0
2025-09-26,750.0,751.93,737.35,743.75,743.75,9684800.0
2025-09-29,748.72,750.78,739.15,743.4,743.4,9228700.0
2025-09-30,742.25,742.97,726.3,734.38,734.38,16207600.0
2025-10-01,721.49,721.85,710.2,717.34,717.34,20373300.0
2025-10-02,722.58,727.77,718.14,727.05,727.05,11392300.0
2025-10-03,729.63,731.0,710.18,710.56,710.56,16110000.0
2025-10-06,705.19,716.88,690.51,715.66,715.66,21624300.0
2025-10-07,717.72,718.5,705.75,713.08,713.08,12035900.0
2025-10-08,713.45,719.65,707.81,717.84,717.84,10758500.0
2025-10-09,718.28,733.51,712.44,733.51,733.51,12692100.0
2025-10-10,730.92,735.27,704.51,705.3,705.3,16887300.0
2025-10-13,713.01,719.94,707.64,715.7,715.7,9234200.0
2025-10-14,707.78,715.55,699.33,708.65,708.65,8809300.0
2025-10-15,716.86,723.9,709.51,717.55,717.55,10162472.0
2025-10-16,717.55,725.49,703.88,712.07,712.07,8983400.0
2025-10-17,707.08,718.54,706.12,716.92,716.92,12206800.0
2025-10-20,721.19,733.77,720.18,732.17,732.17,8885400.0
2025-10-21,736.02,738.5,728.75,733.27,733.27,7629800.0
2025-10-22,733.83,740.6,724.03,733.41,733.41,8712800.0
2025-10-23,734.7,742.41,733.1,734.0,734.0,9837200.0
2025-10-24,736.79,741.21,731.15,738.36,738.36,9137700.0
2025-10-27,749.73,755.75,748.01,750.82,750.82,11287300.0
2025-10-28,752.63,758.4,745.52,751.44,751.44,12154100.0
2025-10-29,754.75,759.16,742.51,751.67,751.67,25811600.0
2025-10-30,669.15,680.96,650.17,666.47,666.47,88194000.0
2025-10-31,674.51,674.89,645.57,648.35,648.35,56809400.0
2025-11-03,656.0,659.33,636.18,637.71,637.71,32845900.0
2025-11-04,628.04,641.74,626.01,627.32,627.32,27158500.0
2025-11-05,632.31,642.23,626.54,635.95,635.95,20158600.0
2025-11-06,635.85,636.0,618.0,618.94,618.94,23543400.0
2025-11-07,616.49,622.13,601.2,621.71,621.71,29868200.0
2025-11-10,631.09,635.0,618.11,631.76,631.76,19202000.0
2025-11-11,628.0,629.56,619.39,627.08,627.08,13254900.0
2025-11-12,628.13,628.99,607.77,609.01,609.01,24377900.0
2025-11-13,613.07,617.65,603.0,609.89,609.89,20683566.0
2025-11-14,601.79,613.68,595.2,609.46,609.46,20679500.0
2025-11-17,609.04,611.69,595.4,602.01,602.01,16448200.0
2025-11-18,591.6,603.66,583.78,597.69,597.69,25433700.0
2025-11-19,593.72,595.33,581.25,590.32,590.32,24532900.0
2025-11-20,603.5,606.72,583.35,589.15,589.15,20509700.0
2025-11-21,588.5,598.12,581.86,594.25,594.25,20977200.0
2025-11-24,598.72,616.7,597.63,613.05,613.05,23491900.0
2025-11-25,624.0,637.05,618.3,636.22,636.22,25168800.0
2025-11-26,637.69,638.36,631.63,633.61,633.61,15209500.0
2025-11-28,636.075,648.05,635.5,647.95,647.95,7236056.0
2025-12-01,639.55,645.32,637.76,640.87,640.87,13014000.0
2025-12-02,642.34,647.87,638.07,647.1,647.1,11619700.0
2025-12-03,644.41,648.85,637.55,639.6,639.6,11104000.0
2025-12-04,676.0,676.1,660.05,661.53,661.53,29824800.0
2025-12-05,664.0,674.69,662.39,673.42,673.42,21166900.0
2025-12-08,669.34,676.71,665.07,666.8,666.8,13091600.0
2025-12-09,663.77,664.48,653.34,656.96,656.96,12973100.0
2025-12-10,649.95,654.51,643.4,650.13,650.13,16875300.0
2025-12-11,643.29,655.28,640.8,652.71,652.71,13035800.0
2025-12-12,650.21,711.0,638.61,644.23,644.23,13514653.0
2025-12-15,645.7,653.0,638.7,647.51,647.51,15520500.0
2025-12-16,643.5,662.54,643.2,657.15,657.15,14288600.0
2025-12-17,655.61,661.23,649.2,649.5,649.5,15562800.0
2025-12-18,657.03,670.56,656.46,664.45,664.45,19733100.0
2025-12-19,666.42,671.0,658.18,658.77,658.77,49949000.0
2025-12-22,661.65,673.58,656.65,661.5,661.5,15597800.0
2025-12-23,660.05,666.0,658.25,664.94,664.94,8476400.0
2025-12-24,662.53,668.18,662.2,667.55,667.55,5627500.0
2025-12-26,668.06,668.95,661.32,663.29,663.29,7062300.0
2025-12-29,658.01,660.25,654.39,658.69,658.69,8492300.0
