date,open,high,low,close,adjusted_close,volume
2025-04-07,50.51,56.08,50.1,52.53,52.53,7627100.0
2025-04-08,54.51,55.24,50.28,51.22,51.22,5374700.0
2025-04-09,51.175,57.395,50.84,57.31,57.31,9851200.0
2025-04-10,57.11,57.125,54.14,56.12,56.12,7462600.0
2025-04-11,55.215,57.73,55.2,57.26,57.26,5989287.0
2025-04-14,58.48,58.8,56.031,56.91,56.91,4396700.0
2025-04-15,57.2,59.9,57.16,58.88,58.88,6078600.0
2025-04-16,58.12,60.0,57.86,59.09,59.09,6834500.0
2025-04-17,59.3,60.63,58.9078,59.71,59.71,5119353.0
2025-04-21,59.6,60.56,58.73,59.91,59.91,5894400.0
2025-04-22,60.63,62.72,60.605,62.15,62.15,6116000.0
2025-04-23,64.075,64.63,62.65,63.48,63.48,6947200.0
2025-04-24,62.79,65.99,62.79,65.69,65.69,7663100.0
2025-04-25,65.555,66.8999,65.42,66.58,66.58,4441564.0
2025-04-28,66.38,67.1,65.65,66.43,66.43,5733500.0
2025-04-29,66.43,66.84,65.54,66.4,66.4,8246300.0
2025-04-30,63.945,67.07,63.5,67.05,67.05,10345900.0
2025-05-01,70.11,71.6,66.5,69.0,69.0,21632100.0
2025-05-02,71.38,74.24,71.2,74.09,74.09,15015558.0
2025-05-05,71.98,72.95,71.27,71.82,71.82,10679851.0
2025-05-06,70.0,71.58,68.55,70.77,70.77,10523076.0
2025-05-07,71.03,71.865,70.09,70.44,70.44,5416226.0
2025-05-08,70.87,71.61,69.88,70.05,70.05,4736762.0
2025-05-09,70.21,72.47,70.17,71.88,71.88,7287080.0
2025-05-12,73.01,74.6,70.96,73.49,73.49,8716355.0
2025-05-13,73.93,77.24,73.38,77.02,77.02,12375793.0
2025-05-14,77.4,79.5,77.26,79.45,79.45,10788036.0
2025-05-15,79.74,80.9,78.69,80.77,80.77,11137495.0
2025-05-16,80.43,82.02,80.43,81.27,81.27,9291942.0
2025-05-19,79.13,81.9659,78.66,81.21,81.21,7479837.0
2025-05-20,81.67,81.9,80.06,81.71,81.71,9476160.0
2025-05-21,81.05,83.04,80.6,81.16,81.16,6541817.0
2025-05-22,81.1,82.94,81.03,81.81,81.81,6929543.0
2025-05-23,80.5,82.96,80.13,82.26,82.26,4579050.0
2025-05-27,83.2,85.465,83.0,85.43,85.43,8085516.0
2025-05-28,85.06,85.98,84.58,84.64,84.64,5682760.0
2025-05-29,85.035,85.32,83.7433,84.79,84.79,4666005.0
2025-05-30,85.8,87.16,84.415,86.98,86.98,14088926.0
2025-06-02,87.2,90.0,87.18,89.95,89.95,10060615.0
2025-06-03,90.2,90.41,88.75,89.95,89.95,5871661.0
2025-06-04,89.61,91.68,89.61,91.07,91.07,6569088.0
2025-06-05,92.0,94.21,91.15,94.2,94.2,14590753.0
2025-06-06,94.83,96.28,94.6,95.8,95.8,14102164.0
2025-06-09,94.24,94.885,91.81,93.42,93.42,11066780.0
2025-06-10,92.99,94.7899,91.65,93.72,93.72,7740074.0
2025-06-11,93.73,96.45,93.67,96.17,96.17,6621093.0
2025-06-12,96.19,98.15,94.59,95.11,95.11,8674421.0
2025-06-13,93.8,97.58,93.73,97.17,97.17,9216140.0
2025-06-16,98.34,100.76,98.02,100.44,100.44,9324946.0
2025-06-17,100.42,101.45,100.04,101.12,101.12,7433287.0
2025-06-18,101.75,103.03,101.75,102.65,102.65,8863310.0
2025-06-20,103.2,103.57,100.9014,102.09,102.09,9958661.0
2025-06-23,101.98,104.63,101.33,103.49,103.49,6742507.0
2025-06-24,104.23,105.22,103.06,104.78,104.78,5517168.0
2025-06-25,104.99,105.3,102.735,102.84,102.84,6601669.0
2025-06-26,103.335,105.8,102.55,105.0,105.0,6697291.0
2025-06-27,105.0,105.87,103.69,105.59,105.59,11053915.0
2025-06-30,105.79,106.17,103.055,105.2,105.2,8945928.0
2025-07-01,104.61,105.28,100.06,100.65,100.65,9733393.0
2025-07-02,100.58,103.88,100.0,102.4,102.4,9560949.0
2025-07-03,102.41,104.32,102.32,103.59,103.59,3215401.0
2025-07-07,102.92,108.0,102.25,107.76,107.76,8510546.0
2025-07-08,106.485,106.85,103.22,104.94,104.94,5961962.0
2025-07-09,105.475,106.71,104.3024,106.68,106.68,5102393.0
2025-07-10,106.9,107.37,102.73,105.03,105.03,5640419.0
2025-07-11,104.95,108.1,104.81,105.69,105.69,4544477.0
2025-07-14,106.35,111.96,106.35,111.83,111.83,8032345.0
2025-07-15,110.61,113.07,110.21,112.48,112.48,8105905.0
2025-07-16,112.4,120.16,112.23,119.02,119.02,15284119.0
2025-07-17,118.89,123.33,118.31,122.17,122.17,9859545.0
