date,open,high,low,close,adjusted_close,volume
2025-04-07,53.23,62.49,52.43,57.13,57.13,7245800.0
2025-04-08,61.5,62.5,54.18,55.1,55.1,5632000.0
2025-04-09,54.69,67.335,54.5,63.86,63.86,9952100.0
2025-04-10,60.0,60.903,56.98,59.27,59.27,5504800.0
2025-04-11,58.81,60.3,57.18,60.22,60.22,5284345.0
2025-04-14,61.71,62.635,57.95,59.5,59.5,3513800.0
2025-04-15,59.42,60.288,58.66,59.39,59.39,3054100.0
2025-04-16,57.88,59.03,57.03,58.4,58.4,2573500.0
2025-04-17,58.68,58.8168,57.375,58.46,58.46,2584974.0
2025-04-21,57.155,59.26,57.01,59.17,59.17,4023800.0
2025-04-22,59.41,60.91,58.87,59.23,59.23,3489500.0
2025-04-23,62.17,65.05,62.135,62.58,62.58,4292400.0
2025-04-24,62.76,65.0,62.58,64.65,64.65,3053500.0
2025-04-25,65.0,66.59,64.51,65.71,65.71,2971698.0
2025-04-28,65.7,68.28,65.215,68.14,68.14,3561500.0
2025-04-29,69.03,71.16,68.64,69.28,69.28,3820000.0
2025-04-30,66.45,68.695,65.85,68.18,68.18,4153700.0
2025-05-01,70.32,71.25,66.93,67.27,67.27,10261400.0
2025-05-02,59.855,63.6761,58.55,61.55,61.55,13889373.0
2025-05-05,60.68,61.75,59.05,60.42,60.42,5227500.0
2025-05-06,59.45,61.2087,58.77,60.29,60.29,3572933.0
2025-05-07,60.09,61.04,59.45,59.89,59.89,3322321.0
2025-05-08,60.675,62.32,59.9317,61.36,61.36,3753285.0
2025-05-09,61.905,62.84,60.43,60.93,60.93,3095638.0
2025-05-12,65.5,69.39,65.2,68.78,68.78,8113953.0
2025-05-13,69.21,72.17,69.07,71.4,71.4,4836752.0
2025-05-14,71.47,72.1772,70.12,71.88,71.88,4563666.0
2025-05-15,70.71,71.14,69.15,70.07,70.07,2518098.0
2025-05-16,70.29,71.47,69.97,71.37,71.37,2116061.0
2025-05-19,69.23,71.18,69.1108,70.83,70.83,2454422.0
2025-05-20,70.62,72.26,69.96,71.41,71.41,2561506.0
2025-05-21,70.22,71.77,68.6,69.56,69.56,3631736.0
2025-05-22,69.21,70.78,69.15,69.77,69.77,2729914.0
2025-05-23,67.89,69.05,67.6679,69.01,69.01,2108618.0
2025-05-27,70.11,72.42,69.12,71.98,71.98,3437303.0
2025-05-28,72.41,74.14,72.19,73.96,73.96,3142990.0
2025-05-29,75.2,75.2499,72.485,72.8,72.8,3063583.0
2025-05-30,71.5,72.88,71.2,72.46,72.46,9625911.0
2025-06-02,71.75,74.045,71.61,73.01,73.01,2500800.0
2025-06-03,72.98,73.97,71.88,72.97,72.97,3499873.0
2025-06-04,72.88,74.66,72.75,73.69,73.69,3034389.0
2025-06-05,73.76,76.5,73.65,74.6,74.6,3854847.0
2025-06-06,76.38,78.73,74.7,78.5,78.5,5685230.0
2025-06-09,79.41,79.64,78.1353,79.59,79.59,2989828.0
2025-06-10,79.655,81.75,79.36,79.91,79.91,3886534.0
2025-06-11,80.31,81.84,79.51,80.48,80.48,2306230.0
2025-06-12,78.98,79.8,76.1587,76.75,76.75,3686981.0
2025-06-13,74.95,76.36,73.91,74.41,74.41,3220836.0
2025-06-16,81.32,84.38,79.91,82.17,82.17,9933131.0
2025-06-17,84.29,85.4,79.79,80.63,80.63,5593418.0
2025-06-18,80.7,82.44,80.13,81.43,81.43,3096688.0
2025-06-20,82.29,82.62,80.63,80.99,80.99,2587447.0
2025-06-23,80.61,80.98,77.64,80.9,80.9,4781263.0
2025-06-24,80.99,83.71,80.62,83.69,83.69,3838278.0
2025-06-25,84.25,85.3,83.3,83.63,83.63,3207493.0
2025-06-26,83.725,86.94,82.6,86.5,86.5,3259277.0
2025-06-27,87.12,87.73,85.1363,86.94,86.94,3631533.0
2025-06-30,88.525,89.0635,87.1,87.89,87.89,3011135.0
2025-07-01,86.74,89.1999,86.0,86.2,86.2,3487884.0
2025-07-02,86.4,88.0487,85.5101,86.4,86.4,2833665.0
2025-07-03,87.96,88.99,86.83,88.27,88.27,2047155.0
2025-07-07,87.155,88.12,85.82,88.06,88.06,2958400.0
2025-07-08,88.5,89.65,87.33,88.14,88.14,1831164.0
2025-07-09,88.14,88.95,87.18,88.63,88.63,1917492.0
2025-07-10,91.0,91.66,88.06,90.25,90.25,3058520.0
2025-07-11,89.74,90.4825,88.56,88.99,88.99,2254616.0
2025-07-14,88.92,90.76,88.81,89.825,89.825,2274643.0
2025-07-15,90.15,91.0699,89.1305,89.28,89.28,2240609.0
2025-07-16,88.86,91.39,88.61,90.9,90.9,2744825.0
2025-07-17,91.33,92.37,90.295,91.1,91.1,2509601.0
2025-07-18,92.21,93.78,90.9772,93.29,93.29,2730929.0
2025-07-21,94.35,95.16,91.31,91.69,91.69,3867406.0
2025-07-22,91.0,91.04,88.21,89.55,89.55,2913727.0
2025-07-23,89.22,90.67,88.9465,90.25,90.25,2451806.0
2025-07-24,90.19,91.2,89.62,90.05,90.05,2766349.0
2025-07-25,90.05,90.61,89.42,90.12,90.12,1972570.0
2025-07-28,91.184,94.69,90.95,93.65,93.65,4244100.0
2025-07-29,93.805,93.98,88.69,90.38,90.38,4261000.0
2025-07-30,90.8,92.71,90.6,92.0,92.0,3128300.0
2025-07-31,92.58,95.2,92.33,94.16,94.16,8818100.0
