date,open,high,low,close,adjusted_close,volume
2025-04-07,70.295,83.47,69.99,78.82,78.82,22504000.0
2025-04-08,83.93,86.36,75.23,77.09,77.09,18583800.0
2025-04-09,75.38,94.14,74.67,91.4,91.4,26906100.0
2025-04-10,87.24,87.397,81.387,84.63,84.63,16125500.0
2025-04-11,84.725,85.2099,78.0,83.71,83.71,18099213.0
2025-04-14,87.06,88.27,81.915,82.77,82.77,10455100.0
2025-04-15,82.71,84.68,81.93,83.91,83.91,6974500.0
2025-04-16,81.61,85.35,81.32,83.96,83.96,8806100.0
2025-04-17,84.0,85.08,81.8401,83.65,83.65,11592872.0
2025-04-21,82.27,83.14,80.35,81.64,81.64,8151100.0
2025-04-22,82.99,86.61,81.64,85.71,85.71,8571400.0
2025-04-23,91.53,95.45,89.92,90.96,90.96,14014500.0
2025-04-24,90.645,95.265,89.41,95.12,95.12,7836200.0
2025-04-25,95.79,98.64,95.3601,97.12,97.12,7824831.0
2025-04-28,96.85,99.07,96.5,98.57,98.57,5889900.0
2025-04-29,98.83,99.817,97.84,98.92,98.92,6793200.0
2025-04-30,96.135,96.135,92.4,95.0,95.0,13227000.0
2025-05-01,98.215,98.89,95.55,97.01,97.01,8283700.0
2025-05-02,98.1,100.49,97.63,99.25,99.25,11140777.0
2025-05-05,95.242,99.46,95.242,98.38,98.38,7615408.0
2025-05-06,97.05,97.4,93.5801,93.83,93.83,13082116.0
2025-05-07,94.665,96.6,94.23,94.5,94.5,14790664.0
2025-05-08,89.685,95.82,88.14,94.0,94.0,35498727.0
2025-05-09,94.47,94.91,88.9,91.77,91.77,15360731.0
2025-05-12,104.0,106.35,99.01,104.34,104.34,30519625.0
2025-05-13,106.35,109.0,106.06,107.68,107.68,14435339.0
2025-05-14,108.41,111.88,108.25,111.45,111.45,15983938.0
2025-05-15,109.925,111.73,108.39,110.21,110.21,13364553.0
2025-05-16,111.56,112.38,109.7974,110.75,110.75,96081410.0
2025-05-19,108.81,109.92,106.82,109.1,109.1,9809745.0
2025-05-20,108.63,109.09,104.6127,106.43,106.43,8294533.0
2025-05-21,104.99,105.5799,101.55,102.32,102.32,9068839.0
2025-05-22,102.42,104.76,101.78,103.29,103.29,6159774.0
2025-05-23,100.81,102.96,100.31,101.51,101.51,5999459.0
2025-05-27,104.355,107.48,103.9,106.74,106.74,7449818.0
2025-05-28,106.53,108.14,105.5701,107.11,107.11,6676494.0
2025-05-29,109.695,110.68,107.15,107.7,107.7,6599030.0
2025-05-30,107.315,107.69,103.91,107.22,107.22,12183250.0
2025-06-02,106.255,107.35,103.73,106.54,106.54,5253701.0
2025-06-03,104.8,106.56,104.29,105.11,105.11,7236201.0
2025-06-04,105.44,105.75,102.81,103.58,103.58,7371160.0
2025-06-05,104.0,106.56,103.1,105.03,105.03,11029948.0
2025-06-06,106.991,112.08,106.66,111.41,111.41,8736334.0
2025-06-09,110.42,111.0,107.76,107.8,107.8,6895056.0
2025-06-10,108.36,110.61,107.35,110.26,110.26,6432840.0
2025-06-11,111.625,117.3599,111.29,114.13,114.13,13989553.0
2025-06-12,113.25,113.57,108.87,109.21,109.21,8566778.0
2025-06-13,105.53,107.01,104.66,105.34,105.34,7979447.0
2025-06-16,107.96,109.48,107.01,108.37,108.37,7154922.0
2025-06-17,107.3,108.54,106.34,106.53,106.53,4863675.0
2025-06-18,106.52,107.7002,105.3,105.97,105.97,5926041.0
2025-06-20,107.72,109.12,105.73,106.4,106.4,10354895.0
2025-06-23,106.195,110.06,103.9117,109.98,109.98,8701569.0
2025-06-24,112.23,115.16,111.85,114.42,114.42,8818830.0
2025-06-25,114.28,114.5,112.86,113.89,113.89,9014509.0
2025-06-26,113.76,113.76,108.33,113.07,113.07,11368234.0
2025-06-27,113.09,115.06,111.9101,113.65,113.65,6377920.0
