date,open,high,low,close,adjusted_close,volume
2025-04-07,489.19,523.17,481.8,504.38,504.38,251062848.0
2025-04-08,521.86,524.98,489.17,496.48,496.48,153852449.0
2025-04-09,493.44,548.62,493.07,548.62,548.62,239481494.0
2025-04-10,532.17,533.495,509.58,524.58,524.58,161577419.0
2025-04-11,523.01,536.43,520.07,533.94,533.94,97741700.0
2025-04-14,544.05,544.1099,533.86,539.12,539.12,67229832.0
2025-04-15,539.67,543.23,536.81,537.61,537.61,56628300.0
2025-04-16,531.68,537.89,520.29,525.66,525.66,82961100.0
2025-04-17,527.64,531.165,523.91,526.41,526.41,79868083.0
2025-04-21,521.16,521.7,508.46,513.88,513.88,67897527.0
2025-04-22,520.14,529.2999,519.1925,527.25,527.25,65792577.0
2025-04-23,540.43,545.345,533.88,535.42,535.42,82965336.0
2025-04-24,536.72,547.43,535.45,546.69,546.69,63748600.0
2025-04-25,546.65,551.05,543.69,550.64,550.64,61025700.0
2025-04-28,551.39,553.55,545.02,550.85,550.85,46576227.0
2025-04-29,548.91,555.4407,548.55,554.32,554.32,46941449.0
2025-04-30,547.57,556.52,541.52,554.54,554.54,92678400.0
2025-05-01,560.37,564.07,557.86,558.47,558.47,60479516.0
2025-05-02,564.73,568.38,562.38,566.76,566.76,60659700.0
2025-05-05,562.57,566.65,561.7,563.51,563.51,38604400.0
2025-05-06,557.93,563.3476,556.96,558.8,558.8,46383018.0
2025-05-07,560.15,563.82,556.04,561.15,561.15,47687953.0
2025-05-08,565.24,570.31,561.7001,565.06,565.06,58911244.0
2025-05-09,566.48,567.5,562.76,564.34,564.34,37517500.0
2025-05-12,581.47,583.0,577.04,582.99,582.99,71233949.0
2025-05-13,583.41,589.08,582.84,586.84,586.84,67869700.0
2025-05-14,587.81,588.98,585.54,587.59,587.59,66048400.0
2025-05-15,585.56,590.97,585.1,590.46,590.46,71191600.0
2025-05-16,591.25,594.5,589.28,594.2,594.2,74899200.0
2025-05-19,588.1,595.54,588.1,594.85,594.85,68168509.0
2025-05-20,593.09,594.05,589.6,592.85,592.85,60446500.0
2025-05-21,588.44,592.58,581.82,582.86,582.86,95062700.0
2025-05-22,582.66,586.62,581.41,583.09,583.09,70763900.0
2025-05-23,575.98,581.8101,575.6,579.11,579.11,76029046.0
2025-05-27,586.07,591.31,578.43,591.15,591.15,69198765.0
2025-05-28,591.56,592.7688,586.985,587.73,587.73,66342375.0
2025-05-29,593.06,593.2,586.07,590.05,590.05,69973300.0
2025-05-30,588.93,591.13,583.24,589.39,589.39,90471200.0
2025-06-02,587.76,592.78,585.065,592.71,592.71,56727220.0
2025-06-03,592.34,597.08,591.85,596.09,596.09,63404270.0
2025-06-04,596.96,597.95,595.49,595.93,595.93,57077074.0
2025-06-05,597.63,599.0,591.06,593.05,593.05,91852704.0
2025-06-06,598.66,600.83,596.86,599.14,599.14,66525400.0
2025-06-09,599.72,601.25,598.4903,599.68,599.68,52493981.0
2025-06-10,600.22,603.47,599.1,603.08,603.08,58080781.0
2025-06-11,604.19,605.05,599.275,601.36,601.36,73099748.0
2025-06-12,600.01,603.75,599.52,603.75,603.75,63552790.0
2025-06-13,598.5,601.85,595.48,597.0,597.0,89385600.0
2025-06-16,600.4,604.45,600.23,602.68,602.68,78647845.0
2025-06-17,600.21,601.75,596.76,597.53,597.53,81838800.0
2025-06-18,598.44,601.22,596.47,597.44,597.44,76496000.0
2025-06-20,598.38,599.46,592.86,594.28,594.28,94051374.0
2025-06-23,595.04,600.54,591.89,600.15,600.15,86768100.0
2025-06-24,604.33,607.85,603.41,606.78,606.78,67680200.0
2025-06-25,607.91,608.61,605.54,607.12,607.12,61881800.0
2025-06-26,608.99,612.31,608.37,611.87,611.87,70509099.0
2025-06-27,612.88,616.39,610.83,614.91,614.91,85980500.0
2025-06-30,617.38,619.22,615.04,617.85,617.85,92420700.0
2025-07-01,616.36,618.83,615.52,617.65,617.65,69900700.0
2025-07-02,617.24,620.48,616.61,620.45,620.45,66149436.0
2025-07-03,622.45,626.28,622.43,625.34,625.34,51065789.0
2025-07-07,623.36,624.03,617.87,620.68,620.68,74264968.0
2025-07-08,621.35,622.11,619.52,620.34,620.34,58909100.0
2025-07-09,622.77,624.72,620.9105,624.06,624.06,60814565.0
2025-07-10,624.2,626.8701,623.01,625.82,625.82,53556443.0
2025-07-11,622.74,624.86,621.53,623.62,623.62,63624600.0
2025-07-14,623.16,625.16,621.8,624.81,624.81,51808900.0
2025-07-15,627.52,627.86,622.06,622.14,622.14,68726163.0
2025-07-16,623.74,624.73,618.07,624.22,624.22,88438896.0
2025-07-17,624.4,628.4,624.18,628.04,628.04,68810900.0
2025-07-18,629.3,629.47,626.46,627.58,627.58,65532300.0
2025-07-21,628.77,631.54,628.34,628.77,628.77,62249551.0
2025-07-22,629.1,629.73,626.19,628.86,628.86,59805900.0
2025-07-23,631.55,634.21,629.73,634.21,634.21,70082260.0
2025-07-24,634.6,636.15,634.02,634.42,634.42,70090559.0
2025-07-25,635.09,637.58,634.84,637.1,637.1,56841000.0
2025-07-28,637.48,638.04,635.54,636.94,636.94,54867000.0
2025-07-29,638.35,638.67,634.34,635.26,635.26,60514000.0
2025-07-30,635.92,637.68,631.54,634.46,634.46,79942700.0
2025-07-31,639.46,639.85,630.77,632.08,632.08,103081600.0
2025-08-01,626.3,626.34,619.29,621.72,621.72,139951500.0
2025-08-04,625.67,631.22,625.58,631.17,631.17,73106700.0
2025-08-05,631.79,632.61,627.04,627.97,627.97,67946900.0
2025-08-06,629.05,633.44,628.13,632.78,632.78,64117100.0
2025-08-07,636.24,636.98,629.11,632.25,632.25,74108400.0
2025-08-08,634.06,637.65,633.74,637.18,637.18,63902600.0
2025-08-11,637.46,638.95,634.66,635.92,635.92,58616000.0
2025-08-12,638.29,642.85,636.79,642.69,642.69,64730800.0
2025-08-13,644.91,646.19,642.68,644.89,644.89,60044700.0
2025-08-14,642.79,645.62,642.34,644.95,644.95,59274300.0
2025-08-15,645.99,646.09,642.52,643.44,643.44,68464600.0
2025-08-18,642.86,643.935,642.18,643.3,643.3,43509732.0
2025-08-19,643.12,644.11,638.48,639.81,639.81,69455900.0
2025-08-20,639.4,639.66,632.95,638.11,638.11,88798700.0
2025-08-21,636.28,637.97,633.81,635.55,635.55,54716800.0
2025-08-22,637.76,646.5,637.25,645.31,645.31,84018300.0
2025-08-25,644.04,645.29,642.35,642.47,642.47,51204800.0
2025-08-26,642.2,645.51,641.57,645.16,645.16,51534700.0
2025-08-27,644.57,647.37,644.42,646.63,646.63,48249600.0
2025-08-28,647.24,649.48,645.34,648.92,648.92,61458900.0
2025-08-29,647.47,647.84,643.14,645.05,645.05,74467500.0
2025-09-02,637.5,640.49,634.92,640.27,640.27,81848800.0
2025-09-03,642.67,644.21,640.46,643.74,643.74,70741100.0
2025-09-04,644.42,649.15,643.51,649.12,649.12,65124700.0
2025-09-05,651.48,652.21,643.33,647.24,647.24,84970600.0
2025-09-08,648.62,649.84,647.23,648.83,648.83,63063100.0
2025-09-09,648.97,650.86,647.22,650.33,650.33,65739200.0
2025-09-10,653.62,654.55,650.63,652.21,652.21,77795900.0
2025-09-11,654.18,658.33,653.59,657.63,657.63,69863700.0
2025-09-12,657.6,659.11,656.9,657.41,657.41,72708800.0
2025-09-15,659.64,661.04,659.34,660.91,660.91,63652300.0
2025-09-16,661.47,661.78,659.21,660.0,660.0,56731221.0
2025-09-17,660.01,661.72,654.3,659.18,659.18,101648200.0
2025-09-18,661.89,664.89,660.27,662.26,662.26,90345300.0
2025-09-19,662.33,664.55,660.37,663.7,663.7,97853200.0
2025-09-22,662.2,667.29,662.17,666.84,666.84,69395900.0
2025-09-23,666.72,667.34,661.98,663.21,663.21,81620100.0
2025-09-24,664.51,664.61,659.67,661.1,661.1,68015100.0
2025-09-25,657.94,659.41,654.41,658.05,658.05,89457300.0
2025-09-26,659.51,662.37,657.88,661.82,661.82,69142300.0
2025-09-29,664.36,665.28,661.86,663.68,663.68,73415500.0
2025-09-30,662.93,666.65,661.61,666.18,666.18,86116500.0
2025-10-01,663.17,669.37,663.06,668.45,668.45,72454700.0
2025-10-02,670.45,670.57,666.78,669.22,669.22,56834300.0
2025-10-03,669.99,672.68,668.16,669.21,669.21,70419500.0
2025-10-06,671.62,672.51,669.46,671.61,671.61,54491800.0
2025-10-07,672.54,672.99,667.67,669.12,669.12,71902100.0
2025-10-08,670.25,673.21,669.42,673.11,673.11,60631200.0
2025-10-09,673.53,673.94,669.21,671.16,671.16,66420200.0
2025-10-10,672.13,673.95,652.84,653.02,653.02,158562200.0
2025-10-13,660.65,665.13,659.77,663.04,663.04,79489000.0
2025-10-14,657.17,665.83,653.17,662.23,662.23,88649600.0
2025-10-15,666.82,670.23,658.93,665.17,665.17,81602900.0
2025-10-16,666.82,668.71,657.11,660.64,660.64,110409600.0
2025-10-17,659.5,665.76,658.14,664.39,664.39,96386200.0
2025-10-20,667.32,672.21,667.27,671.3,671.3,60409500.0
2025-10-21,671.44,672.99,669.98,671.29,671.29,56162000.0
2025-10-22,672.0,672.0,663.3,667.8,667.8,80463500.0
2025-10-23,668.12,672.71,667.8,671.76,671.76,65563700.0
2025-10-24,676.46,678.47,675.65,677.25,677.25,74306200.0
2025-10-27,682.73,685.54,682.12,685.24,685.24,63257900.0
2025-10-28,687.05,688.91,684.83,687.06,687.06,61665400.0
2025-10-29,688.72,689.7,682.87,687.39,687.39,85657100.0
2025-10-30,683.9,685.94,679.83,679.83,679.83,76183600.0
2025-10-31,685.04,685.08,679.24,682.06,682.06,87119400.0
2025-11-03,685.67,685.8,679.94,683.34,683.34,57176600.0
2025-11-04,676.11,679.95,674.58,675.24,675.24,69660714.0
2025-11-05,674.98,680.86,674.17,677.58,677.58,72773754.0
2025-11-06,676.47,677.38,668.72,670.31,670.31,84809500.0
2025-11-07,667.91,671.08,661.21,670.97,670.97,100516700.0
2025-11-10,677.24,682.18,675.03,681.44,681.44,75709700.0
2025-11-11,679.95,683.57,678.73,683.0,683.0,58827500.0
2025-11-12,684.79,684.96,680.95,683.38,683.38,62136300.0
2025-11-13,680.5,680.86,670.52,672.04,672.04,103193400.0
2025-11-14,665.38,675.66,663.27,671.93,671.93,96733700.0
2025-11-17,669.7,673.71,662.17,665.67,665.67,90216000.0
2025-11-18,662.1,665.12,655.86,660.08,660.08,114293600.0
2025-11-19,660.78,667.34,658.75,662.63,662.63,94255800.0
2025-11-20,672.91,675.56,651.89,652.53,652.53,164875600.0
2025-11-21,655.05,664.55,650.85,659.03,659.03,123872700.0
2025-11-24,662.69,670.06,661.59,668.73,668.73,80312200.0
2025-11-25,668.63,676.21,664.48,675.02,675.02,80945600.0
2025-11-26,677.63,681.7,676.72,679.68,679.68,71879600.0
2025-11-28,680.86,683.67,680.5,683.39,683.39,49212000.0
2025-12-01,678.81,682.99,678.74,680.27,680.27,61115900.0
2025-12-02,681.92,683.82,679.33,681.53,681.53,62892400.0
2025-12-03,680.57,684.91,679.69,683.89,683.89,57180800.0
2025-12-04,685.3,685.37,681.34,684.39,684.39,61854200.0
2025-12-05,685.47,688.39,684.58,685.69,685.69,79205800.0
2025-12-08,686.59,686.64,681.57,683.63,683.63,54664100.0
2025-12-09,683.15,685.39,682.59,683.04,683.04,58193000.0
2025-12-10,682.56,688.97,681.31,687.57,687.57,85393700.0
2025-12-11,685.14,689.25,682.17,689.17,689.17,86072400.0
2025-12-12,688.17,688.88,679.1744,681.76,681.76,105824458.0
2025-12-15,685.74,685.76,679.25,680.73,680.73,90667700.0
2025-12-16,679.23,681.08,674.98,678.87,678.87,121890700.0
2025-12-17,679.89,680.44,671.2,671.4,671.4,109356100.0
2025-12-18,677.6,680.74,674.9,676.47,676.47,108364200.0
2025-12-19,676.59,681.09,676.47,680.59,680.59,103506100.0
2025-12-22,683.94,685.36,680.59,684.83,684.83,69475300.0
2025-12-23,683.92,688.2,683.87,687.96,687.96,64769000.0
2025-12-24,687.95,690.83,687.8,690.38,690.38,39445600.0
2025-12-26,690.64,691.66,689.27,690.31,690.31,41588400.0
2025-12-29,687.54,689.2,686.07,687.85,687.85,62509300.0
2025-12-30,687.45,688.56,686.58,687.01,687.01,47078600.0
2025-12-31,687.14,687.36,681.71,681.92,681.92,74144800.0
2026-01-02,685.71,686.87,679.82,683.17,683.17,89310400.0
2026-01-05,686.54,689.43,686.38,687.72,687.72,71803800.0
2026-01-06,687.93,692.315,687.78,691.81,691.81,69273827.0
2026-01-07,692.19,693.96,689.32,689.58,689.58,75531500.0
2026-01-08,688.82,690.62,687.49,689.51,689.51,63895800.0
2026-01-09,690.63,695.31,689.18,694.07,694.07,80049600.0
2026-01-12,690.68,696.09,690.63,695.16,695.16,63863300.0
2026-01-13,695.49,696.09,691.35,693.77,693.77,78238900.0
2026-01-14,691.0,691.72,686.04,690.36,690.36,94544300.0
2026-01-15,694.57,695.45,691.25,692.24,692.24,77777000.0
2026-01-16,693.66,694.25,690.1,691.66,691.66,79246300.0
2026-01-20,681.49,684.77,676.57,677.58,677.58,111394100.0
2026-01-21,679.65,688.74,678.13,685.4,685.4,127756400.0
2026-01-22,689.85,691.13,686.92,688.98,688.98,76888700.0
2026-01-23,688.15,690.96,687.16,689.23,689.23,63016300.0
2026-01-26,690.49,694.13,689.92,692.73,692.73,60400200.0
2026-01-27,694.18,696.53,693.57,695.49,695.49,55401200.0
2026-01-28,697.05,697.84,693.94,695.42,695.42,60827800.0
2026-01-29,696.39,697.06,684.83,694.04,694.04,97338600.0
2026-01-30,691.79,694.21,687.12,691.97,691.97,101750300.0
2026-02-02,691.79,696.93,689.425,695.41,695.41,78557251.0
2026-02-03,696.21,696.96,684.03,689.53,689.53,107782300.0
2026-02-04,690.35,691.45,681.76,686.19,686.19,105040300.0
2026-02-05,680.94,683.69,675.79,677.62,677.62,113140100.0
2026-02-06,681.46,692.31,680.85,690.62,690.62,88754500.0
2026-02-09,689.42,695.87,688.34,693.95,693.95,73570500.0
2026-02-10,694.95,696.54,691.66,692.12,692.12,64943900.0
2026-02-11,696.39,697.14,689.18,691.96,691.96,76236200.0
2026-02-12,694.24,695.35,680.37,681.27,681.27,118276500.0
2026-02-13,681.69,686.28,677.52,681.75,681.75,96150400.0
2026-02-17,680.14,684.94,675.78,682.85,682.85,81244100.0
2026-02-18,684.02,689.15,682.83,686.29,686.29,73434200.0
2026-02-19,683.84,686.18,681.55,684.48,684.48,58530500.0
2026-02-20,682.32,690.06,681.73,689.43,689.43,99952100.0
2026-02-23,687.83,690.0,680.37,682.39,682.39,90421900.0
2026-02-24,681.9,688.35,680.0,687.35,687.35,73717500.0
2026-02-25,690.18,693.68,690.1,693.15,693.15,56153200.0
2026-02-26,693.28,693.3,684.35,689.3,689.3,71311200.0
2026-02-27,683.09,686.86,681.64,685.99,685.99,83105100.0
2026-03-02,678.7,688.62,678.02,686.38,686.38,87245200.0
2026-03-03,675.06,682.61,669.66,680.33,680.33,104737700.0
2026-03-04,681.63,687.09,679.62,685.13,685.13,79045800.0
2026-03-05,682.08,685.53,675.61,681.31,681.31,106241400.0
2026-03-06,673.41,676.11,669.76,672.38,672.38,100509800.0
2026-03-09,666.39,679.92,662.39,678.27,678.27,102334700.0
2026-03-10,677.72,683.36,674.76,677.18,677.18,81381400.0
2026-03-11,677.58,680.08,673.34,676.33,676.33,67758700.0
2026-03-12,671.16,671.65,665.87,666.06,666.06,107906562.0
2026-03-13,669.27,672.335,661.36,662.29,662.29,83073510.0
2026-03-16,668.38,672.07,667.12,669.03,669.03,81253874.0
2026-03-17,672.39,674.44,669.85,670.79,670.79,64870042.0
2026-03-18,668.36,669.72,661.23,661.43,661.43,80910028.0
2026-03-19,656.97,662.98,655.17,659.8,659.8,110067392.0
2026-03-20,656.51,656.69,644.72,648.57,648.57,138283514.0
2026-03-23,658.07,662.615,653.94,655.38,655.38,125203779.0
2026-03-24,651.32,657.02,649.88,653.18,653.18,95310078.0
2026-03-25,658.67,660.89,654.24,656.82,656.82,86252891.0
2026-03-26,652.06,654.85,644.82,645.09,645.09,96353600.0
2026-03-27,642.5,642.66,633.11,634.09,634.09,102725900.0
2026-03-30,640.11,640.37,629.28,631.97,631.97,99080400.0
2026-03-31,638.94,651.54,637.98,650.34,650.34,152197200.0
2026-04-01,653.9,658.52,653.0,655.24,655.24,97734200.0
2026-04-02,646.42,658.2,645.11,655.83,655.83,68358700.0
2026-04-06,655.86,659.72,655.52,658.93,658.93,38981630.0
