date,open,high,low,close,adjusted_close,volume
2025-04-07,223.69,252.0,214.25,233.29,233.29,183453776.0
2025-04-08,245.0,250.44,217.8,221.86,221.86,171603472.0
2025-04-09,224.69,274.69,223.88,272.2,272.2,219433373.0
2025-04-10,260.0,262.49,239.33,252.4,252.4,181722604.0
2025-04-11,251.84,257.74,241.3629,252.31,252.31,128948085.0
2025-04-14,258.36,261.8,245.93,252.35,252.35,100135241.0
2025-04-15,249.91,258.75,247.54,254.11,254.11,79594318.0
2025-04-16,247.61,251.97,233.89,241.55,241.55,112378737.0
2025-04-17,243.47,244.34,237.6833,241.37,241.37,83404775.0
2025-04-21,230.26,232.21,222.79,227.5,227.5,97768007.0
2025-04-22,230.96,242.79,229.8501,237.97,237.97,120858452.0
2025-04-23,254.86,259.4499,244.43,250.74,250.74,150381903.0
2025-04-24,250.5,259.54,249.2,259.51,259.51,94464195.0
2025-04-25,261.69,286.85,259.63,284.95,284.95,167560688.0
2025-04-28,288.98,294.86,272.42,285.88,285.88,151731771.0
2025-04-29,285.5,293.32,279.4695,292.03,292.03,108906553.0
2025-04-30,279.9,284.45,270.78,282.16,282.16,128961057.0
2025-05-01,280.01,290.8688,279.81,280.52,280.52,99658974.0
2025-05-02,284.9,294.78,279.81,287.21,287.21,114454683.0
2025-05-05,284.57,284.849,274.4,280.26,280.26,94618882.0
2025-05-06,273.105,277.73,271.35,275.35,275.35,76715792.0
2025-05-07,276.88,277.92,271.0,276.22,276.22,71882408.0
2025-05-08,279.63,289.8,279.41,284.82,284.82,97539448.0
2025-05-09,290.21,307.04,290.0,298.26,298.26,132387835.0
2025-05-12,321.99,322.21,311.5,318.38,318.38,112826661.0
2025-05-13,320.0,337.5894,316.8,334.07,334.07,136992574.0
2025-05-14,342.5,350.0,337.0,347.68,347.68,136997264.0
2025-05-15,340.34,346.1393,334.7153,342.82,342.82,97882596.0
2025-05-16,346.24,351.62,342.33,349.98,349.98,95895665.0
2025-05-19,336.3,343.0,333.37,342.09,342.09,88869853.0
2025-05-20,347.87,354.9899,341.63,343.82,343.82,131715548.0
2025-05-21,344.43,347.35,332.2,334.62,334.62,102354844.0
2025-05-22,331.9,347.27,331.39,341.04,341.04,97113416.0
2025-05-23,337.92,343.18,333.21,339.34,339.34,84654818.0
2025-05-27,347.35,363.79,347.32,362.89,362.89,120146414.0
2025-05-28,364.84,365.0,355.91,356.9,356.9,91404309.0
2025-05-29,365.29,367.71,356.0,358.43,358.43,88545666.0
2025-05-30,355.52,363.68,345.29,346.46,346.46,123474938.0
2025-06-02,343.5,348.02,333.33,342.69,342.69,81873829.0
2025-06-03,346.595,355.4,343.04,344.27,344.27,99324544.0
2025-06-04,345.095,345.6,327.3308,332.05,332.05,98912075.0
2025-06-05,322.49,324.5499,273.21,284.7,284.7,292818655.0
2025-06-06,298.83,305.5,291.14,295.14,295.14,164747685.0
2025-06-09,285.955,309.83,281.85,308.58,308.58,140908876.0
2025-06-10,314.94,327.83,310.667,326.09,326.09,151256520.0
2025-06-11,334.395,335.5,322.5,326.43,326.43,122611360.0
2025-06-12,323.075,332.56,316.86,319.11,319.11,105127536.0
