date,open,high,low,close,adjusted_close,volume
2025-04-07,31.8,40.089,31.59,37.78,37.78,12355200.0
2025-04-08,40.73,41.35,34.62,35.89,35.89,10066700.0
2025-04-09,35.36,45.5,34.98,43.14,43.14,12811900.0
2025-04-10,41.96,42.15,37.79,38.55,38.55,8854700.0
2025-04-11,39.04,39.44,36.8,38.99,38.99,4923572.0
2025-04-14,40.51,41.27,37.8,39.96,39.96,5116700.0
2025-04-15,39.94,41.17,39.57,40.45,40.45,4662700.0
2025-04-16,38.97,40.28,38.22,39.42,39.42,3420500.0
2025-04-17,39.32,41.12,39.2,40.92,40.92,2931094.0
2025-04-21,40.23,41.2,38.6,39.75,39.75,2897700.0
2025-04-22,40.23,43.19,40.2,41.93,41.93,5171500.0
2025-04-23,45.0,46.9,43.46,43.98,43.98,6936500.0
2025-04-24,44.24,47.07,44.15,46.71,46.71,4752000.0
2025-04-25,47.12,49.23,46.8,48.68,48.68,5152950.0
2025-04-28,49.0,49.34,46.63,48.1,48.1,4510000.0
2025-04-29,50.01,51.39,48.44,49.19,49.19,5396600.0
2025-04-30,47.0,48.05,45.88,47.8,47.8,4551000.0
2025-05-01,50.05,50.498,47.58,47.69,47.69,4958600.0
2025-05-02,51.51,52.5,49.9,50.08,50.08,7645343.0
2025-05-05,49.36,52.93,49.3,52.0,52.0,10378900.0
2025-05-06,50.84,51.83,49.71,51.4,51.4,14436852.0
2025-05-07,43.02,47.8483,42.38,46.44,46.44,23989494.0
2025-05-08,48.03,50.61,46.15,47.93,47.93,11743802.0
2025-05-09,47.99,48.0,45.34,47.17,47.17,7210118.0
2025-05-12,50.91,53.99,50.74,52.96,52.96,9692430.0
2025-05-13,53.77,55.0495,52.36,53.68,53.68,6962200.0
2025-05-14,53.7,54.88,50.81,51.32,51.32,6929822.0
2025-05-15,50.71,50.85,47.2,47.39,47.39,7130608.0
2025-05-16,47.68,48.24,46.89,48.08,48.08,4951358.0
2025-05-19,45.91,47.7876,45.6387,47.47,47.47,4332209.0
2025-05-20,47.34,47.56,46.13,46.64,46.64,4893391.0
2025-05-21,45.42,45.88,43.87,43.92,43.92,5521808.0
2025-05-22,43.865,46.03,43.74,45.63,45.63,3382633.0
2025-05-23,44.19,45.4663,43.28,45.26,45.26,4784322.0
2025-05-27,46.5,47.73,45.5274,47.66,47.66,4753080.0
2025-05-28,47.67,48.05,45.87,47.01,47.01,4181243.0
2025-05-29,47.95,48.1999,45.9702,46.69,46.69,3770383.0
2025-05-30,46.15,47.56,45.27,47.17,47.17,3730690.0
2025-06-02,47.11,48.11,46.08,47.9,47.9,3594375.0
2025-06-03,48.08,51.0,47.4,50.98,50.98,5507201.0
2025-06-04,50.98,51.87,49.7201,50.66,50.66,4011795.0
2025-06-05,50.95,53.72,50.38,51.38,51.38,5011248.0
2025-06-06,53.39,55.26,52.78,54.33,54.33,5240494.0
2025-06-09,55.51,57.773,54.16,57.42,57.42,6346832.0
2025-06-10,58.19,58.4999,55.8301,57.68,57.68,5371581.0
2025-06-11,59.13,61.5168,57.25,57.88,57.88,7774890.0
2025-06-12,56.94,57.45,54.54,54.58,54.58,4590780.0
2025-06-13,52.43,53.75,51.59,52.02,52.02,5622841.0
2025-06-16,53.0,55.23,52.28,55.06,55.06,4594619.0
2025-06-17,54.43,54.85,52.26,53.4,53.4,3866347.0
2025-06-18,55.525,59.8,55.2,59.08,59.08,11023905.0
2025-06-20,59.9,60.47,56.71,58.01,58.01,6586889.0
2025-06-23,57.14,59.5739,55.8,59.07,59.07,6190866.0
2025-06-24,62.505,65.2356,61.7107,64.85,64.85,11316768.0
2025-06-25,65.825,65.92,62.1263,62.44,62.44,5324251.0
2025-06-26,62.8,63.5999,61.95,63.35,63.35,4169959.0
2025-06-27,63.19,64.8,61.7248,63.43,63.43,6129229.0
2025-06-30,64.65,66.61,64.265,64.68,64.68,5306012.0
2025-07-01,63.64,68.22,63.12,68.14,68.14,7534283.0
2025-07-02,68.175,73.49,68.0,73.39,73.39,8215979.0
2025-07-03,72.7,74.38,72.48,73.82,73.82,3502763.0
2025-07-07,71.86,76.45,71.3,76.35,76.35,6648235.0
2025-07-08,77.65,80.2,75.14,76.07,76.07,7350312.0
2025-07-09,76.5,78.85,75.71,78.42,78.42,5446770.0
2025-07-10,78.5,81.48,78.2,79.03,79.03,5446202.0
2025-07-11,78.18,80.45,75.43,75.62,75.62,5370158.0
2025-07-14,71.35,75.0,68.05,74.985,74.985,8120118.0
2025-07-15,75.13,76.14,73.2819,74.13,74.13,3948803.0
2025-07-16,74.595,77.54,73.5225,76.96,76.96,5268330.0
2025-07-17,77.76,79.19,76.76,77.58,77.58,5276865.0
2025-07-18,78.58,79.7,77.03,78.36,78.36,3917115.0
2025-07-21,79.08,79.9,76.38,76.68,76.68,4237382.0
2025-07-22,76.405,80.75,73.0,79.99,79.99,5939900.0
2025-07-23,82.0,84.69,81.07,84.13,84.13,6749716.0
2025-07-24,83.585,84.21,82.061,82.7,82.7,3765804.0
2025-07-25,83.505,84.01,81.27,83.53,83.53,3062484.0
